1.3245713e-05	8.953324e-06	0.9999778
0.002333245	0.9699924	0.027674373
1.307555e-05	9.327701e-06	0.9999776
0.0016683446	0.99773836	0.00059330394
4.0856015e-05	0.00011467073	0.99984443
6.368633e-06	2.2207209e-05	0.9999714
0.0011440354	0.0002241938	0.99863183
0.00090475153	0.00016659136	0.9989286
2.5320085e-05	8.335827e-06	0.9999664
3.106717e-05	1.0781208e-05	0.99995816
2.5457184e-05	8.252326e-06	0.99996626
5.368363e-05	1.0170381e-05	0.9999361
2.3373894e-05	6.893113e-06	0.9999697
0.00059532	8.4105886e-05	0.9993206
0.00095382426	7.049925e-05	0.99897575
0.00018996157	4.2100957e-05	0.99976796
4.5795412e-05	2.0696232e-05	0.9999335
0.0068319356	0.000315583	0.9928525
9.646603e-05	9.236065e-06	0.99989426
0.003607122	0.0002455956	0.9961473
0.0037260754	0.00021379988	0.99606013
0.00089457893	7.8048e-05	0.9990274
0.0002258148	2.306286e-05	0.99975115
4.2361935e-05	6.9469224e-06	0.99995065
0.9941639	0.0007219938	0.005114061
0.9998498	2.3275228e-05	0.00012695378
0.99712485	7.843236e-05	0.0027966495
0.9999026	3.6936537e-05	6.0376904e-05
2.6616503e-05	1.1649262e-05	0.99996173
1.4618599e-05	1.11963545e-05	0.99997413
0.0027971326	0.0011219338	0.99608094
0.00012559567	0.0010720756	0.9988023
4.4330423e-05	9.9210185e-05	0.9998565
0.9783456	0.00013186489	0.021522475
8.316209e-06	1.4726961e-05	0.999977
6.8639265e-06	1.8732164e-05	0.99997437
6.825086e-05	0.00015431175	0.9997775
0.0005793172	0.99931896	0.0001017396
8.447109e-06	1.4192786e-05	0.99997735
0.0011346346	0.00012255159	0.9987429
0.99993706	5.4776046e-05	8.05802e-06
0.99896455	0.00018262878	0.0008527968
1.8100074e-05	7.4839622e-06	0.99997437
0.0005465701	6.7146764e-05	0.9993863
0.00023256302	3.069502e-05	0.9997367
0.0006910762	5.5870634e-05	0.999253
0.9998872	0.00010409028	8.719104e-06
0.9997626	0.00018715013	5.023629e-05
1.9515792e-05	7.176529e-06	0.9999733
4.9770813e-05	1.00837615e-05	0.99994016
0.99956876	0.00037472884	5.650399e-05
1.9644242e-05	7.35317e-06	0.99997306
2.5070603e-05	6.7287865e-06	0.9999682
0.99994636	3.7562873e-05	1.608349e-05
0.00044798254	0.9993241	0.00022806726
6.0120933e-06	7.5582546e-05	0.99991834
4.2716224e-06	0.00016225505	0.99983346
1.2369542e-05	1.1225452e-05	0.9999764
3.170475e-05	0.9998198	0.00014853083
1.0911349e-05	1.1255513e-05	0.9999778
1.0891976e-05	1.2501222e-05	0.99997663
1.0667177e-05	1.3686712e-05	0.9999757
1.1198218e-05	1.2247119e-05	0.9999765
2.1131302e-05	0.009424716	0.9905542
4.5517292e-05	0.040148895	0.9598056
5.859289e-06	2.7176748e-05	0.999967
6.028943e-05	0.00021702636	0.99972266
4.4767467e-06	9.5364616e-05	0.9999001
7.843573e-06	0.0012092164	0.99878293
6.0195925e-06	0.00013411055	0.9998598
1.2340279e-05	3.8467166e-05	0.9999492
1.8969651e-05	7.4935288e-06	0.99997354
2.867464e-05	6.774203e-06	0.9999646
2.387746e-05	7.2281396e-06	0.9999689
1.9979367e-05	8.318504e-06	0.99997175
3.3151493e-05	6.254519e-06	0.99996054
0.9988625	2.6926815e-05	0.001110592
0.99779224	2.2313918e-05	0.0021854364
0.99973625	2.471278e-05	0.00023908466
0.99919397	2.1239162e-05	0.00078484387
0.28918543	0.7056578	0.0051568993
1.4854148e-05	8.462138e-06	0.99997663
1.7497454e-05	7.267307e-06	0.9999752
0.0006462535	0.9991301	0.00022372136
0.00015529216	0.99975187	9.282745e-05
0.00032931106	0.99908423	0.00058640615
5.0459326e-05	0.99953306	0.0004165651
4.8364625e-05	5.3175878e-05	0.99989843
0.0017899955	0.99197966	0.0062302435
0.00095195096	0.9982231	0.0008249479
9.6807555e-05	0.0014772904	0.99842596
1.6776516e-05	9.61493e-06	0.99997365
1.8651755e-05	1.0818273e-05	0.99997056
1.9179255e-05	1.1281322e-05	0.9999695
1.9408842e-05	1.0931276e-05	0.9999696
1.8816478e-05	2.4408833e-05	0.9999567
0.0011207999	0.9812205	0.017658735
1.4956135e-05	9.513761e-06	0.99997556
1.5049064e-05	1.3407733e-05	0.9999715
1.7357888e-05	1.0696362e-05	0.999972
0.00020638821	0.99184126	0.007952248
1.6346503e-05	7.820969e-06	0.9999758
6.804577e-05	8.876048e-06	0.9999231
0.99977213	5.5680168e-05	0.00017219991
0.99958354	5.1357183e-05	0.0003650481
0.9992865	3.5335186e-05	0.0006781302
0.9983133	7.194264e-05	0.0016147451
0.9999281	3.4462966e-05	3.7472157e-05
3.6062476e-05	6.3478105e-06	0.99995756
0.0023136209	3.2737382e-05	0.99765366
0.004708444	0.0018799497	0.9934116
0.001988336	0.99315983	0.0048519415
2.4792262e-05	2.7030988e-05	0.99994814
1.3380755e-05	9.287312e-06	0.99997735
0.001154247	0.9922134	0.0066322084
0.0034503725	0.99342895	0.00312074
0.0028545882	0.0035020167	0.9936434
0.9999106	2.9199213e-05	6.024663e-05
3.195553e-05	8.668245e-06	0.99995935
1.5285415e-05	1.0171776e-05	0.9999745
0.00014923386	4.8675116e-05	0.99980205
0.0002333621	2.715514e-05	0.99973947
9.858852e-05	8.527163e-05	0.9998161
1.8549796e-05	1.0234342e-05	0.9999713
0.00092367857	0.00011252437	0.99896383
3.4754696e-05	3.2692995e-05	0.9999325
0.0017089334	0.00017529562	0.9981158
0.9982405	0.00018200692	0.0015776145
0.9996148	0.00032640347	5.881909e-05
0.9996351	0.00033243382	3.2432206e-05
0.99961656	0.00024177569	0.00014165524
0.9997335	0.00024299276	2.3519013e-05
0.00012857595	3.5616744e-05	0.9998357
0.0010086204	0.00021731142	0.9987741
0.9998298	0.00012632691	4.3835917e-05
0.9991949	0.00058200734	0.00022312357
0.9992446	0.0005943626	0.00016103934
0.4442227	0.16960414	0.3861732
0.9998404	0.000113403235	4.6291076e-05
0.0022228458	0.9977035	7.356898e-05
0.00033501972	0.9987589	0.00090611185
0.9919237	0.007727712	0.00034849293
1.3890324e-05	8.755889e-06	0.99997735
0.00015254438	5.925358e-05	0.9997882
0.00038317277	0.00022681915	0.99939
0.99987864	0.00011406751	7.2953944e-06
2.3532562e-05	5.5543238e-05	0.99992096
4.64661e-05	1.3783101e-05	0.9999398
1.1241506e-05	9.95182e-06	0.9999788
6.48794e-05	6.046444e-05	0.9998746
1.3241782e-05	0.00012492713	0.99986184
4.004926e-05	0.00020315294	0.99975675
1.2505085e-05	9.754424e-06	0.9999777
0.0021019855	0.99739575	0.000502283
2.243201e-05	0.00010807072	0.99986947
0.9999492	2.9181916e-05	2.1529258e-05
0.9999536	2.3420307e-05	2.295816e-05
0.99996054	2.5841371e-05	1.3629982e-05
7.6829834e-05	0.00046192447	0.99946123
0.9999552	3.4729164e-05	1.01424275e-05
3.2888074e-05	1.158015e-05	0.99995553
0.99988794	8.137338e-05	3.0658626e-05
1.5813612e-05	8.739488e-06	0.99997544
2.4396144e-05	7.324411e-06	0.9999683
2.5116777e-05	8.400862e-06	0.9999665
0.999899	1.9043866e-05	8.187843e-05
0.9915014	0.001101791	0.007396754
0.9422982	0.00087484927	0.05682702
0.9984835	0.0001943507	0.0013221417
0.01157526	0.00017467274	0.98824996
0.99376875	0.00011278714	0.0061184894
1.7302908e-05	9.6395015e-06	0.99997306
1.3933667e-05	1.0799058e-05	0.9999753
1.6057118e-05	1.0207109e-05	0.9999738
1.3954135e-05	8.962579e-06	0.9999771
1.50302e-05	1.0015478e-05	0.99997497
1.7885548e-05	8.807326e-06	0.9999733
1.7590315e-05	8.991164e-06	0.9999734
1.4713245e-05	1.07433825e-05	0.9999745
1.5650317e-05	9.545633e-06	0.99997485
6.261294e-05	0.0007346405	0.9992028
1.3357549e-05	8.913248e-06	0.9999777
0.0005242362	0.99930954	0.0001661685
1.0498542e-05	1.0557561e-05	0.9999789
1.1932684e-05	9.271633e-06	0.9999788
1.1846873e-05	9.783516e-06	0.9999784
5.9321133e-05	0.00023525945	0.9997054
1.0238074e-05	0.00011165624	0.99987805
1.533145e-05	8.22782e-05	0.99990237
4.246915e-05	0.00027598505	0.9996816
1.2057566e-05	9.090833e-06	0.9999789
1.1629242e-05	9.5611e-06	0.9999788
2.3699231e-05	1.3033426e-05	0.9999633
1.9563853e-05	8.0496375e-06	0.99997234
1.9206405e-05	8.018862e-06	0.9999728
1.6484675e-05	8.359939e-06	0.9999752
1.4485666e-05	8.527553e-06	0.999977
1.3692156e-05	9.181649e-06	0.9999771
1.3455047e-05	9.08258e-06	0.99997747
1.813426e-05	7.881839e-06	0.999974
1.7322018e-05	8.098575e-06	0.9999746
1.0271455e-05	1.1277308e-05	0.9999784
4.3107866e-05	0.9998338	0.00012303452
1.1226519e-05	1.0813834e-05	0.99997795
9.046824e-06	1.33122085e-05	0.9999776
0.0005582127	0.36813328	0.63130844
6.779303e-06	1.7668675e-05	0.99997556
0.0022369837	0.9956689	0.002094115
9.852307e-06	1.5016122e-05	0.9999751
6.7976894e-06	1.902395e-05	0.99997413
6.6834987e-06	1.8117456e-05	0.9999752
0.00025231854	0.9997117	3.60406e-05
0.00027727487	0.9996088	0.000113973874
0.00075756514	0.97490877	0.024333762
1.3363076e-05	8.685827e-06	0.99997795
1.23544605e-05	9.566656e-06	0.99997807
0.00028272608	6.94963e-05	0.99964774
0.9957449	0.0024080528	0.001846977
0.9983354	0.00048277905	0.0011817458
0.000552873	0.00030587762	0.9991412
0.98915297	0.0093726255	0.0014744179
0.00020830156	0.9989089	0.00088281085
0.00019465342	0.9996381	0.00016733757
6.554416e-05	7.807651e-05	0.99985635
6.1741007e-06	2.1610591e-05	0.9999722
3.2803004e-05	0.99850833	0.0014588771
5.1925686e-06	3.0684587e-05	0.9999641
0.041594952	0.9567971	0.001607877
0.015833972	0.98387265	0.00029339077
0.066817895	0.93276006	0.00042203348
2.579995e-05	4.4556742e-05	0.99992967
0.007721499	0.021820394	0.97045815
0.16939463	0.82821727	0.0023881362
0.0011519467	0.008571491	0.9902766
0.041774143	0.94790614	0.01031975
0.46564394	0.5334223	0.00093374884
0.05034483	0.9491915	0.00046371092
0.9999548	2.9621797e-05	1.5602025e-05
0.98502403	0.008476085	0.006499792
0.99996126	2.0806161e-05	1.7873837e-05
0.99995315	3.7332236e-05	9.555006e-06
0.99989676	5.4190703e-05	4.8948496e-05
0.9999409	4.0057028e-05	1.9075194e-05
2.547526e-05	0.9998512	0.00012328055
2.2047467e-05	0.99971586	0.00026203145
0.00016593712	0.996999	0.0028350328
2.4102612e-05	0.99974877	0.00022713415
0.9999541	3.612915e-05	9.718995e-06
0.13152017	0.45499164	0.41348827
0.00787375	0.00028500918	0.99184114
0.0005075971	0.00010202146	0.99939036
0.99992716	2.831049e-05	4.444762e-05
2.4031568e-05	3.1618518e-05	0.9999443
1.1539595e-05	1.0262547e-05	0.9999782
1.2812107e-05	9.265618e-06	0.99997795
9.629189e-06	1.1644227e-05	0.9999788
8.605195e-06	1.3152924e-05	0.9999782
9.892899e-06	1.1626054e-05	0.9999784
0.00040727126	0.0049420083	0.9946507
8.229827e-06	3.4460285e-05	0.9999573
2.2517615e-05	3.623705e-05	0.99994123
0.0045678397	0.002053524	0.99337864
0.0006550952	7.878186e-05	0.9992661
0.9988912	0.0010517815	5.704731e-05
0.003252225	0.00036072417	0.996387
0.994871	0.0002543449	0.004874632
1.8996283e-05	7.9266865e-06	0.99997306
2.5092359e-05	7.878441e-06	0.999967
2.3317716e-05	7.562061e-06	0.9999691
1.9983114e-05	7.850245e-06	0.9999722
0.86241525	0.13012697	0.007457779
9.807086e-06	1.2274695e-05	0.99997795
0.00084847945	0.0002498578	0.9989016
2.7735088e-05	7.191228e-06	0.9999651
0.0010473856	0.00012386193	0.9988287
3.0502788e-05	6.718618e-05	0.99990225
2.6971333e-05	4.067853e-05	0.9999323
0.00014482846	0.0006976091	0.99915755
1.4784176e-05	9.407412e-06	0.9999758
0.045236286	0.80251163	0.15225212
1.2099223e-05	1.1012887e-05	0.9999769
3.5028243e-05	1.3191098e-05	0.9999517
0.010153725	0.9858623	0.0039839908
1.0044151e-05	1.297358e-05	0.999977
1.13955075e-05	1.2485538e-05	0.99997616
0.0020202938	0.00023799513	0.9977417
0.9958766	0.004002289	0.000121131656
1.6931228e-05	1.1686697e-05	0.9999714
1.182058e-05	1.2704143e-05	0.99997544
2.2807626e-05	4.638334e-05	0.99993086
4.798236e-05	0.00053447724	0.99941754
0.00068874436	0.004244181	0.995067
1.2600605e-05	1.9429586e-05	0.99996793
0.9999354	2.179259e-05	4.277406e-05
0.9999219	1.6554084e-05	6.147372e-05
0.9999418	1.4541993e-05	4.35965e-05
0.99951077	4.657747e-05	0.00044266693
0.99995756	3.1606778e-05	1.0847383e-05
0.99996006	2.1081669e-05	1.8863382e-05
3.747013e-05	0.99855405	0.0014084778
2.9286255e-05	0.99988806	8.256232e-05
3.818112e-05	0.9985656	0.0013962376
8.668208e-06	1.51424365e-05	0.99997616
6.814293e-06	2.6722695e-05	0.9999665
4.69638e-06	0.00018471162	0.99981064
4.628568e-06	6.724284e-05	0.9999281
7.957883e-06	2.2384862e-05	0.9999696
7.5303324e-06	2.3435296e-05	0.999969
7.547336e-06	1.8690163e-05	0.9999738
4.4618002e-05	0.99986553	8.981569e-05
1.1460907e-05	2.100327e-05	0.9999676
1.6625465e-05	1.7259561e-05	0.99996614
1.5489379e-05	1.7704198e-05	0.99996686
1.9488023e-05	1.7418151e-05	0.99996305
0.00012300588	0.9998609	1.6077436e-05
9.807981e-06	1.1980335e-05	0.9999782
0.00048620292	0.9987233	0.00079036393
1.822896e-05	0.00042439168	0.9995573
0.0010213279	0.98049146	0.018487293
0.00034982525	0.99037635	0.009273919
3.6841022e-05	0.00051428704	0.99944884
5.5014152e-05	0.0007050451	0.9992399
8.718264e-05	0.99782807	0.0020846687
0.00012205301	0.99972135	0.00015665471
1.2500584e-05	0.00020698395	0.9997805
5.246037e-05	0.9998909	5.659341e-05
0.00076198287	0.993614	0.0056240535
0.00011269587	0.00030354547	0.9995838
0.0019227627	0.9936589	0.0044182646
9.309888e-05	0.0008023254	0.9991046
0.99208087	0.0004021323	0.0075170337
0.96895605	0.00054894225	0.030495074
0.00014661538	0.00029238797	0.999561
0.0012409068	0.00053793506	0.9982211
2.4906834e-05	6.7008255e-06	0.9999684
0.99992216	7.139518e-05	6.4287933e-06
0.9997701	4.5596018e-05	0.00018423336
0.9995745	5.0980252e-05	0.0003745413
0.99913937	7.3594914e-05	0.00078702165
0.9999614	2.4521456e-05	1.4094019e-05
0.99995995	2.1856918e-05	1.8293482e-05
0.9995616	0.00025391395	0.00018450907
0.99866235	0.00093205756	0.00040561587
1.4715923e-05	8.575488e-06	0.99997675
0.00016782872	0.00011963211	0.9997125
0.99993575	5.357054e-05	1.0668768e-05
1.8609393e-05	1.2262539e-05	0.9999691
1.0791637e-05	1.1038147e-05	0.9999782
1.2809729e-05	1.0918274e-05	0.9999763
1.370455e-05	1.0245755e-05	0.99997604
0.9943013	0.00026161	0.005437134
0.99987864	0.00010545919	1.5884552e-05
0.9998827	0.00010759397	9.6487765e-06
0.00022511407	0.0034290946	0.9963458
0.0003639963	0.0014575174	0.9981785
8.885257e-06	0.0009370984	0.999054
9.25424e-06	0.0008048128	0.999186
3.1518437e-05	1.3374134e-05	0.99995506
7.276094e-05	0.9996687	0.00025846358
4.591196e-05	0.002709582	0.9972445
0.00036572316	0.9559939	0.043640494
0.0013050743	0.00020415802	0.9984908
0.99938786	2.8708606e-05	0.00058346766
0.8460667	0.0001081633	0.15382509
0.99957794	3.522287e-05	0.00038680213
0.99994445	1.6697713e-05	3.8817878e-05
1.1564737e-05	1.40155125e-05	0.99997437
0.99914384	3.844882e-05	0.00081767526
0.17377087	0.2661475	0.56008166
0.9999616	2.1855398e-05	1.662604e-05
0.9997352	2.4799554e-05	0.0002400547
0.00086850324	0.997911	0.0012204809
0.0001559159	0.9997093	0.00013475078
1.4925534e-05	1.0800717e-05	0.99997425
0.00014027853	0.008365974	0.99149364
0.9985398	0.00013819431	0.001322032
6.504492e-06	3.422898e-05	0.99995923
0.07992414	0.01151043	0.9085654
0.99995005	2.6937558e-05	2.30385e-05
7.937503e-06	1.744343e-05	0.9999746
4.770012e-05	0.00036129978	0.99959105
1.7162409e-05	5.9580387e-05	0.9999232
1.2856154e-05	2.1845364e-05	0.9999653
0.002820005	0.003064635	0.9941154
7.3908172e-06	1.938127e-05	0.9999732
6.7477567e-06	3.408043e-05	0.9999591
0.9492727	0.005606864	0.04512046
1.3040372e-05	1.1706218e-05	0.9999752
0.00050848164	0.0008976237	0.99859387
0.9977678	0.0003029766	0.0019293082
0.00067396514	0.9991279	0.00019802165
0.0015199067	0.0001271032	0.998353
0.013307695	0.0016028741	0.9850894
0.00010908144	3.359338e-05	0.9998573
0.9995728	0.00032472282	0.00010245731
6.499258e-05	3.7437712e-05	0.9998976
0.0013531456	0.00045748914	0.9981894
0.0009524223	0.00043842173	0.99860924
0.9989157	0.00079614704	0.0002882114
0.04726071	0.027362518	0.9253768
0.0013118627	0.004497909	0.99419016
0.9834506	0.0106634395	0.005885849
0.0007319961	0.0014270024	0.99784106
0.9827709	0.014324499	0.0029046247
0.0021983697	0.00031747218	0.99748415
0.99706966	0.002902979	2.7394544e-05
3.0694773e-05	7.163309e-06	0.9999621
3.0000321e-05	7.1976997e-06	0.9999628
2.950867e-05	7.715445e-06	0.9999628
3.161633e-05	7.3412916e-06	0.999961
3.424993e-05	6.9030193e-06	0.9999589
3.2409218e-05	7.328856e-06	0.9999603
0.9971012	0.0027152083	0.00018366537
0.00046962927	0.0001587475	0.9993716
0.99918276	0.00063104444	0.00018615599
0.00022475552	6.1339335e-05	0.99971384
0.00016222776	0.0001024263	0.9997353
1.2714996e-05	1.0400658e-05	0.9999769
1.6818281e-05	8.086938e-06	0.9999751
2.1367021e-05	8.766131e-06	0.99996984
7.468292e-05	3.104575e-05	0.99989426
0.0040246462	0.0017289025	0.9942464
0.9693509	0.00094063726	0.029708572
0.0002715931	0.001073489	0.9986549
1.3272841e-05	5.878349e-05	0.999928
3.503271e-05	0.00020029623	0.9997646
0.002331451	0.99761283	5.581885e-05
1.1522077e-05	1.27453895e-05	0.9999757
5.6367255e-05	0.99976534	0.00017824324
0.00019404144	0.9997383	6.76454e-05
0.00043081163	0.99205047	0.0075187683
0.0006531211	0.9992331	0.000113722126
1.1664735e-05	2.552447e-05	0.9999628
0.0332346	0.12354068	0.84322476
1.2591962e-05	1.1517694e-05	0.9999759
0.0019829418	0.9892916	0.008725533
1.3505172e-05	9.878437e-06	0.99997663
0.0016146586	0.00022216135	0.99816316
0.00077948574	3.7241945e-05	0.99918324
0.99995935	2.5034205e-05	1.5629454e-05
0.99995494	1.9167359e-05	2.584162e-05
0.99949276	7.168981e-05	0.00043546298
0.999961	1.8872866e-05	2.0147503e-05
0.00010969906	0.9997788	0.0001115985
0.00019576271	0.00029788257	0.99950635
0.00010825837	9.029245e-05	0.99980146
0.00016596285	0.0011587339	0.99867535
0.000100728794	0.0016261289	0.99827313
2.3398945e-05	7.6040546e-05	0.9999006
0.00013982484	0.00054227514	0.9993179
0.00010107121	0.9997999	9.9029945e-05
0.00012526369	0.0004594902	0.9994153
0.00013758411	0.99962175	0.00024063462
0.000493944	0.00081020093	0.9986959
9.139603e-06	1.3320199e-05	0.9999776
1.2216572e-05	9.440263e-06	0.9999783
1.015167e-05	1.1058486e-05	0.9999788
8.878089e-06	1.6848759e-05	0.99997425
1.0583134e-05	1.0575681e-05	0.9999789
1.4147382e-05	8.66303e-06	0.99997723
1.2216572e-05	9.440263e-06	0.9999783
8.634502e-05	0.999869	4.466441e-05
9.9761e-06	2.8875187e-05	0.99996114
0.00022398768	0.9995882	0.00018773689
0.9997652	5.8527665e-05	0.00017627125
0.9999591	2.080965e-05	2.0008796e-05
0.99990296	4.8626065e-05	4.8394122e-05
0.99996054	2.7079763e-05	1.2395128e-05
0.9999598	2.8530714e-05	1.17059335e-05
0.0034641381	0.00012708256	0.99640876
5.0644627e-05	5.904613e-06	0.9999435
0.9999225	2.5879252e-05	5.1585586e-05
7.3104566e-05	6.3633515e-06	0.9999205
0.99994564	4.6340756e-05	8.0088985e-06
1.9211626e-05	7.906315e-06	0.99997294
0.00026954414	4.4493157e-05	0.999686
0.9994167	0.0005376047	4.5805806e-05
0.00021802327	0.9997671	1.4911914e-05
0.0003421084	0.008826727	0.99083114
1.4093954e-05	9.4254465e-06	0.9999765
2.0030706e-05	7.717506e-06	0.9999722
8.299146e-06	2.8132521e-05	0.9999635
0.0006719551	0.9890343	0.01029376
0.00016558447	0.99970514	0.00012926506
0.0001776648	0.9997533	6.903926e-05
0.79628956	8.167176e-05	0.20362887
2.5994177e-05	8.728617e-06	0.9999653
0.9999542	2.7646487e-05	1.8176604e-05
0.020650156	0.979109	0.00024073325
0.99993527	5.5986813e-05	8.65208e-06
0.00011222405	0.999871	1.6674967e-05
0.99869984	0.0005930349	0.0007071904
0.00034652874	0.9947454	0.0049081715
0.00012640482	0.9998535	1.9999954e-05
0.00037244378	0.99959475	3.2827837e-05
8.486929e-06	1.4068662e-05	0.99997747
1.143572e-05	3.4110974e-05	0.99995446
8.661979e-05	9.130901e-06	0.9999043
2.3909668e-05	9.231645e-06	0.99996686
0.99995387	2.6883243e-05	1.9171239e-05
0.019830633	0.9799028	0.00026660747
0.9998909	9.9925404e-05	9.202453e-06
9.0079084e-05	0.9998896	2.0225538e-05
0.9985832	0.00096895156	0.00044787364
0.004782239	0.0006000624	0.9946177
7.550758e-05	0.0019418306	0.9979827
0.0006676689	0.99892694	0.0004053046
0.0018585948	0.99798775	0.00015370802
0.0009504819	0.998963	8.652263e-05
0.00084184186	0.9990539	0.00010419814
0.0004982286	0.99943584	6.5918815e-05
0.9999068	8.728962e-05	6.012748e-06
0.0020176554	0.99772555	0.00025680667
0.96945083	0.0300124	0.000536643
1.5709864e-05	8.822634e-06	0.99997544
1.0774595e-05	1.1566347e-05	0.9999777
1.0318983e-05	1.0675866e-05	0.999979
0.9997002	0.00025717958	4.2628413e-05
1.5579863e-05	0.0019306728	0.9980538
0.00023955143	0.99591976	0.0038407054
5.578287e-06	3.530317e-05	0.9999591
4.488405e-06	0.00014798333	0.99984753
4.4299086e-06	0.00031229583	0.99968326
1.356123e-05	0.0026123556	0.99737406
0.00041714637	0.99004483	0.009538074
3.889834e-05	0.003756144	0.99620503
6.169727e-05	0.0059849895	0.99395335
5.9742038e-06	2.4401434e-05	0.9999696
0.00014355939	0.00046826288	0.9993882
0.9990741	0.00090980134	1.6137783e-05
0.9996124	0.00034392465	4.373026e-05
0.000296205	0.99954236	0.00016145797
1.7631119e-05	7.990624e-06	0.99997437
9.34177e-05	0.99922717	0.0006794989
6.161371e-05	0.9998511	8.7222106e-05
0.00039963334	0.9995617	3.861763e-05
4.6507783e-05	0.99973077	0.0002227196
0.00011514561	0.99974734	0.00013757778
7.2191375e-05	0.9998049	0.00012292055
0.00020220097	0.9977627	0.002035052
8.051806e-06	2.2694898e-05	0.99996924
3.363122e-05	0.99990153	6.4855034e-05
8.145262e-05	0.9998497	6.891659e-05
8.571938e-06	2.1648792e-05	0.9999697
5.4218395e-05	0.0006212253	0.99932456
7.144881e-05	0.0042356057	0.995693
1.3416774e-05	9.024356e-05	0.9998963
5.995463e-06	6.292811e-05	0.9999311
1.9568579e-05	6.14785e-05	0.99991894
5.075914e-05	0.0007236552	0.9992256
1.0915887e-05	1.0652337e-05	0.9999784
1.3926691e-05	1.0142742e-05	0.9999759
1.3106004e-05	9.80604e-06	0.9999771
9.281775e-05	0.0036070603	0.99630016
0.99977654	7.6058e-05	0.00014741621
0.9767065	0.0033469934	0.0199465
0.99969244	0.00012458385	0.0001829923
0.15170392	0.24018306	0.60811305
0.0005505227	6.228664e-05	0.99938715
0.8824179	0.00039582243	0.1171862
2.2782402e-05	7.396803e-06	0.99996984
0.99976546	0.0001062779	0.00012819331
0.9958177	0.0003675264	0.003814797
0.9996045	0.00035904747	3.6472586e-05
0.0020376942	0.00023556514	0.99772674
0.99117905	0.0005119261	0.008308931
0.99853086	0.0005003284	0.00096882065
0.9999598	2.6113616e-05	1.401707e-05
1.7474755e-05	8.045494e-06	0.9999745
1.8443186e-05	7.891696e-06	0.99997365
2.7474249e-05	1.2856608e-05	0.9999597
2.1153157e-05	9.98396e-06	0.9999689
1.0283944e-05	2.5809444e-05	0.9999639
0.00080489763	0.99887246	0.00032263325
1.39733675e-05	9.310148e-06	0.99997675
1.5995893e-05	1.804891e-05	0.9999659
0.99301213	0.0069440263	4.3785636e-05
0.9947609	0.005211514	2.7483973e-05
0.993499	0.006381056	0.0001199281
0.9980198	0.0018131469	0.00016698884
0.0011658038	0.9982735	0.0005607118
0.0018811428	0.9948579	0.0032609233
0.0018672551	0.98334694	0.014785768
0.0025459765	0.99735355	0.000100406614
0.0031194435	0.99646145	0.0004190583
0.006837752	0.98795503	0.0052070613
0.020734362	0.9781123	0.001153279
0.00071192207	0.02712673	0.97216135
2.0582847e-05	9.658081e-06	0.9999697
9.985254e-06	1.1739247e-05	0.9999783
6.608423e-06	2.771694e-05	0.99996567
8.2790075e-06	1.3831878e-05	0.99997795
1.2930071e-05	9.573153e-06	0.99997747
1.6283706e-05	8.741609e-06	0.99997497
1.3642974e-05	8.957539e-06	0.99997735
0.00033865083	0.99961704	4.436608e-05
0.00017258695	0.0060082264	0.9938192
