8.667635e-06	1.3929203e-05	0.99997735
9.046824e-06	1.33122085e-05	0.9999776
0.0005582127	0.36813328	0.63130844
5.2697314e-06	8.7975866e-05	0.9999068
1.3363076e-05	8.685827e-06	0.99997795
1.23544605e-05	9.566656e-06	0.99997807
5.26619e-06	2.6321075e-05	0.9999684
0.00020830156	0.9989089	0.00088281085
0.00019465342	0.9996381	0.00016733757
0.041594952	0.9567971	0.001607877
7.436183e-05	7.765181e-05	0.999848
0.015833972	0.98387265	0.00029339077
0.022546444	0.9772296	0.00022405158
0.066817895	0.93276006	0.00042203348
2.579995e-05	4.4556742e-05	0.99992967
0.9999548	2.9621797e-05	1.5602025e-05
0.98502403	0.008476085	0.006499792
0.99996126	2.0806161e-05	1.7873837e-05
0.99995244	1.5443567e-05	3.2104548e-05
0.6721489	0.23163867	0.09621249
0.99995863	2.0115747e-05	2.1180767e-05
0.99995315	3.7332236e-05	9.555006e-06
0.99989676	5.4190703e-05	4.8948496e-05
2.547526e-05	0.9998512	0.00012328055
2.2047467e-05	0.99971586	0.00026203145
0.00016593712	0.996999	0.0028350328
7.130406e-06	1.6447839e-05	0.9999764
2.041788e-05	7.263779e-05	0.9999069
1.3445674e-05	3.4567267e-05	0.99995196
2.4031568e-05	3.1618518e-05	0.9999443
3.8072525e-05	4.513747e-05	0.9999168
1.1022026e-05	1.13797005e-05	0.9999776
0.00015583012	0.00015638876	0.9996878
9.629189e-06	1.1644227e-05	0.9999788
8.605195e-06	1.3152924e-05	0.9999782
0.0045678397	0.002053524	0.99337864
0.0006550952	7.878186e-05	0.9992661
0.9988912	0.0010517815	5.704731e-05
0.003252225	0.00036072417	0.996387
0.00017404907	2.7566437e-05	0.99979836
0.0350859	0.0028784832	0.9620356
0.0007616094	0.00024219039	0.9989962
5.963713e-05	1.4472286e-05	0.99992585
0.00072839163	0.00017230018	0.9990994
0.001160528	0.00027486193	0.99856466
0.86241525	0.13012697	0.007457779
0.0020993648	0.00043336386	0.9974673
3.0502788e-05	6.718618e-05	0.99990225
1.3044544e-05	1.6990256e-05	0.99996996
1.6530676e-05	1.45455715e-05	0.9999689
2.6971333e-05	4.067853e-05	0.9999323
4.8372225e-05	3.513529e-05	0.99991643
1.3620717e-05	1.2934532e-05	0.9999734
1.3632684e-05	1.0248752e-05	0.99997616
1.3087004e-05	9.990784e-06	0.9999769
0.010153725	0.9858623	0.0039839908
0.028922798	0.92860055	0.042476576
0.9947548	0.005083557	0.0001615788
1.6068434e-05	2.291478e-05	0.999961
0.00072737836	0.0017267603	0.9975459
1.0044151e-05	1.297358e-05	0.999977
1.13955075e-05	1.2485538e-05	0.99997616
2.2807626e-05	4.638334e-05	0.99993086
4.798236e-05	0.00053447724	0.99941754
0.9999354	2.179259e-05	4.277406e-05
0.9999219	1.6554084e-05	6.147372e-05
0.9999418	1.4541993e-05	4.35965e-05
0.99995804	2.0965565e-05	2.1016964e-05
3.747013e-05	0.99855405	0.0014084778
1.9892997e-05	0.9997434	0.0002366548
3.8504153e-05	0.99872357	0.0012379544
2.9286255e-05	0.99988806	8.256232e-05
7.372513e-05	0.9981354	0.0017908557
3.4021545e-05	0.9990477	0.0009181861
4.4618002e-05	0.99986553	8.981569e-05
1.1460907e-05	2.100327e-05	0.9999676
1.6625465e-05	1.7259561e-05	0.99996614
1.5489379e-05	1.7704198e-05	0.99996686
1.1340437e-05	1.822225e-05	0.99997044
1.9488023e-05	1.7418151e-05	0.99996305
0.00048620292	0.9987233	0.00079036393
1.822896e-05	0.00042439168	0.9995573
0.0010213279	0.98049146	0.018487293
0.00034982525	0.99037635	0.009273919
3.6841022e-05	0.00051428704	0.99944884
5.5014152e-05	0.0007050451	0.9992399
8.718264e-05	0.99782807	0.0020846687
0.00011269587	0.00030354547	0.9995838
3.083797e-05	6.508742e-05	0.99990404
0.9973787	0.0001831255	0.0024382493
0.99208087	0.0004021323	0.0075170337
0.9920379	0.0003463997	0.0076157507
0.00020472173	6.258378e-05	0.9997327
6.0494964e-05	1.0281267e-05	0.9999292
0.99935657	4.9667484e-05	0.00059377844
0.9997701	4.5596018e-05	0.00018423336
0.9995745	5.0980252e-05	0.0003745413
0.9995616	0.00025391395	0.00018450907
8.189322e-05	0.0032615177	0.99665654
0.99866235	0.00093205756	0.00040561587
1.4715923e-05	8.575488e-06	0.99997675
0.00016782872	0.00011963211	0.9997125
0.99993575	5.357054e-05	1.0668768e-05
1.8609393e-05	1.2262539e-05	0.9999691
0.00022511407	0.0034290946	0.9963458
9.02464e-06	3.3260283e-05	0.9999577
8.885257e-06	0.0009370984	0.999054
9.25424e-06	0.0008048128	0.999186
0.0013050743	0.00020415802	0.9984908
0.99938786	2.8708606e-05	0.00058346766
0.8460667	0.0001081633	0.15382509
0.99957794	3.522287e-05	0.00038680213
0.99994445	1.6697713e-05	3.8817878e-05
0.00086850324	0.997911	0.0012204809
0.0001559159	0.9997093	0.00013475078
1.4925534e-05	1.0800717e-05	0.99997425
0.9985398	0.00013819431	0.001322032
9.203954e-06	0.00015741975	0.99983335
1.11894315e-05	3.088161e-05	0.9999579
7.937503e-06	1.744343e-05	0.9999746
5.8941723e-06	3.375013e-05	0.9999603
0.0005106339	0.0009956883	0.9984937
4.770012e-05	0.00036129978	0.99959105
1.7162409e-05	5.9580387e-05	0.9999232
0.9492727	0.005606864	0.04512046
1.3040372e-05	1.1706218e-05	0.9999752
0.00050848164	0.0008976237	0.99859387
0.9977678	0.0003029766	0.0019293082
0.00067396514	0.9991279	0.00019802165
0.0015199067	0.0001271032	0.998353
1.1351632e-05	2.964275e-05	0.999959
1.0990459e-05	1.2176002e-05	0.9999769
0.00011416947	4.453784e-05	0.9998412
0.9989157	0.00079614704	0.0002882114
0.04726071	0.027362518	0.9253768
0.0013118627	0.004497909	0.99419016
0.028731782	0.967922	0.0033462816
0.9834506	0.0106634395	0.005885849
0.0049156873	0.0120625505	0.9830217
0.0003970673	0.00019805759	0.9994049
0.0007319961	0.0014270024	0.99784106
0.9827709	0.014324499	0.0029046247
0.00046962927	0.0001587475	0.9993716
0.99918276	0.00063104444	0.00018615599
2.2565959e-05	1.5695015e-05	0.99996173
0.00022475552	6.1339335e-05	0.99971384
4.0624232e-05	0.0011414536	0.9988179
9.775385e-06	3.163111e-05	0.99995863
0.0002715931	0.001073489	0.9986549
1.1664735e-05	2.552447e-05	0.9999628
0.0332346	0.12354068	0.84322476
9.991141e-06	1.7037008e-05	0.99997294
1.2591962e-05	1.1517694e-05	0.9999759
0.0016146586	0.00022216135	0.99816316
0.00077948574	3.7241945e-05	0.99918324
0.00071583636	0.0058496124	0.99343455
0.00010969906	0.9997788	0.0001115985
0.00019576271	0.00029788257	0.99950635
0.00010825837	9.029245e-05	0.99980146
7.93979e-05	4.2810138e-05	0.9998778
0.00016596285	0.0011587339	0.99867535
0.000100728794	0.0016261289	0.99827313
2.3398945e-05	7.6040546e-05	0.9999006
9.139603e-06	1.3320199e-05	0.9999776
0.9997652	5.8527665e-05	0.00017627125
0.99947864	3.844505e-05	0.00048295961
0.9993254	0.00019790218	0.0004767247
0.9999131	3.8322974e-05	4.8514925e-05
0.99995637	3.3130033e-05	1.0439855e-05
0.0034641381	0.00012708256	0.99640876
1.9211626e-05	7.906315e-06	0.99997294
0.0003421084	0.008826727	0.99083114
1.4093954e-05	9.4254465e-06	0.9999765
2.0030706e-05	7.717506e-06	0.9999722
0.0002476337	0.0019378121	0.99781454
0.0006719551	0.9890343	0.01029376
0.00016558447	0.99970514	0.00012926506
1.5538462e-05	8.481791e-06	0.9999759
0.79628956	8.167176e-05	0.20362887
2.5994177e-05	8.728617e-06	0.9999653
0.9999542	2.7646487e-05	1.8176604e-05
0.020650156	0.979109	0.00024073325
0.001906329	0.0019700346	0.9961236
0.99993527	5.5986813e-05	8.65208e-06
0.00011222405	0.999871	1.6674967e-05
0.00034652874	0.9947454	0.0049081715
0.00012640482	0.9998535	1.9999954e-05
9.890906e-05	0.007303258	0.99259776
0.00010877961	0.009019445	0.99087185
1.4248226e-05	9.032123e-06	0.99997675
8.661979e-05	9.130901e-06	0.9999043
2.3909668e-05	9.231645e-06	0.99996686
0.99995387	2.6883243e-05	1.9171239e-05
0.019830633	0.9799028	0.00026660747
0.001437076	0.0034940185	0.9950689
0.9998909	9.9925404e-05	9.202453e-06
9.0079084e-05	0.9998896	2.0225538e-05
0.004782239	0.0006000624	0.9946177
7.550758e-05	0.0019418306	0.9979827
0.0006676689	0.99892694	0.0004053046
0.0018585948	0.99798775	0.00015370802
0.0009504819	0.998963	8.652263e-05
0.00084184186	0.9990539	0.00010419814
1.1583097e-05	9.850662e-06	0.99997854
1.4203519e-05	8.924892e-06	0.9999769
1.5579863e-05	0.0019306728	0.9980538
1.917835e-05	0.0026020086	0.9973788
3.7789978e-06	0.00012317863	0.99987304
0.00023955143	0.99591976	0.0038407054
4.661093e-05	0.032254454	0.967699
7.339775e-06	0.00014816248	0.99984443
5.7257792e-05	0.99867284	0.0012699101
1.6101376e-05	8.647885e-06	0.9999752
1.2951151e-05	1.0120073e-05	0.9999769
3.6339858e-05	4.5567904e-05	0.9999181
9.34177e-05	0.99922717	0.0006794989
6.64026e-05	0.9997991	0.00013460244
6.161371e-05	0.9998511	8.7222106e-05
0.00039963334	0.9995617	3.861763e-05
4.6507783e-05	0.99973077	0.0002227196
5.37312e-05	0.99986696	7.930922e-05
5.254984e-05	0.99987626	7.1103525e-05
0.00011514561	0.99974734	0.00013757778
4.5697318e-05	0.99991107	4.3246095e-05
5.4218395e-05	0.0006212253	0.99932456
8.764575e-06	5.487611e-05	0.99993634
9.685461e-06	3.4717836e-05	0.99995565
8.656038e-06	1.9241423e-05	0.9999721
7.144881e-05	0.0042356057	0.995693
1.1303855e-05	0.00054977194	0.99943894
1.3416774e-05	9.024356e-05	0.9998963
1.4603966e-05	0.0005135454	0.99947184
5.995463e-06	6.292811e-05	0.9999311
0.99977654	7.6058e-05	0.00014741621
0.9767065	0.0033469934	0.0199465
0.99969244	0.00012458385	0.0001829923
0.15170392	0.24018306	0.60811305
0.9958177	0.0003675264	0.003814797
0.00011784795	2.1224409e-05	0.9998609
0.00015899928	6.9038375e-05	0.999772
0.9999598	2.6113616e-05	1.401707e-05
1.7474755e-05	8.045494e-06	0.9999745
1.7209337e-05	8.221257e-06	0.9999746
1.8443186e-05	7.891696e-06	0.99997365
1.8284198e-05	7.977596e-06	0.9999738
1.7039356e-05	8.161468e-06	0.99997485
1.0283944e-05	2.5809444e-05	0.9999639
1.3406338e-05	1.2083946e-05	0.9999745
0.00080489763	0.99887246	0.00032263325
0.016573051	0.9832889	0.00013794747
1.39733675e-05	9.310148e-06	0.99997675
8.050132e-06	1.35852e-05	0.9999784
0.00071192207	0.02712673	0.97216135
0.00031615127	0.99845743	0.0012264261
2.0582847e-05	9.658081e-06	0.9999697
9.985254e-06	1.1739247e-05	0.9999783
6.0045086e-06	4.1203333e-05	0.9999528
5.926584e-06	2.3671475e-05	0.99997044
4.880543e-06	9.425518e-05	0.9999008
9.0791345e-06	0.00033066506	0.99966025
8.449552e-06	5.2655276e-05	0.99993885
0.9998914	3.9912848e-05	6.86481e-05
0.0006354262	0.00075604126	0.9986085
0.9941492	0.00017342232	0.005677427
0.45417765	0.5422795	0.003542922
1.7079885e-05	6.580521e-05	0.99991715
3.106861e-05	2.6601552e-05	0.9999423
0.00056870945	0.9992811	0.0001502243
0.0015566145	0.9841425	0.014300996
4.485282e-05	0.00031729348	0.99963784
0.00034275136	0.9996148	4.2588883e-05
0.00038682012	0.00014834738	0.9994648
2.3982733e-05	6.9114813e-06	0.9999691
0.00012408292	2.7486287e-05	0.99984837
0.9998585	2.9521898e-05	0.00011192299
3.868943e-05	6.8270874e-06	0.99995446
4.059534e-05	7.294496e-06	0.9999521
0.9895261	0.0007601361	0.009713857
0.0008034072	0.0011377556	0.99805886
0.9986089	0.00030708083	0.0010839872
6.135247e-05	4.517097e-05	0.9998934
0.0001278952	0.0028562169	0.99701595
6.6256107e-06	2.8048864e-05	0.9999653
9.3275385e-06	1.833697e-05	0.99997234
1.0536895e-05	1.1556627e-05	0.99997795
7.464627e-06	2.4260326e-05	0.9999683
9.84846e-06	1.257984e-05	0.9999776
8.018028e-06	1.470193e-05	0.99997723
1.0007867e-05	1.2684631e-05	0.99997735
6.1033446e-05	1.07141595e-05	0.99992824
0.0043451143	0.0005921458	0.99506277
0.99994445	2.0053145e-05	3.557811e-05
0.0056134714	0.000137575	0.99424905
0.9999597	2.4422632e-05	1.5844074e-05
0.0004636742	9.083964e-05	0.9994455
1.3369303e-05	9.504213e-06	0.9999771
1.6691725e-05	8.18083e-06	0.9999751
2.3487253e-05	3.5517958e-05	0.999941
1.8744815e-05	9.898102e-06	0.9999714
1.5179911e-05	9.221305e-06	0.99997556
0.03098998	0.9408715	0.028138526
0.999882	2.1409001e-05	9.6534066e-05
0.99994755	1.9388432e-05	3.3065073e-05
0.9999565	2.0218877e-05	2.329703e-05
0.99923706	3.6374637e-05	0.00072666886
0.9995597	1.8574796e-05	0.00042170734
3.7614096e-05	6.2938784e-06	0.99995613
0.00013084711	7.633838e-06	0.9998615
0.0011049192	0.9840633	0.014831706
0.0034536298	0.001396207	0.99515015
1.239508e-05	9.817415e-06	0.9999778
0.00074261555	0.99497885	0.0042784815
0.00097535603	0.991483	0.0075417194
1.26908935e-05	1.0600506e-05	0.99997675
1.7439268e-05	1.0672512e-05	0.99997187
1.8194638e-05	8.821306e-06	0.99997294
1.6740034e-05	1.0273098e-05	0.99997294
0.00010506796	0.9993944	0.00050053385
4.567338e-05	0.99991333	4.102125e-05
2.800101e-05	0.99981016	0.00016181624
4.8705424e-05	0.99930024	0.0006510228
6.4726346e-06	3.7550213e-05	0.999956
0.000105083804	0.0021123332	0.99778265
1.6509211e-05	2.9898676e-05	0.9999536
0.0012661417	0.9933764	0.0053573786
2.6816118e-05	0.0012511273	0.9987221
9.825762e-06	1.1294036e-05	0.9999789
9.68833e-06	0.00015781644	0.9998325
1.3120975e-05	1.0304006e-05	0.9999765
5.736997e-05	0.99990547	3.714863e-05
3.1782674e-05	0.99988854	7.964179e-05
6.106128e-05	0.9999106	2.834885e-05
8.519289e-05	0.99989295	2.1761285e-05
7.753751e-05	0.9999001	2.2425944e-05
7.499776e-05	0.99989116	3.3890665e-05
5.3228698e-05	0.9995603	0.00038642378
1.4137177e-05	1.37980805e-05	0.9999721
1.1769464e-05	2.9327532e-05	0.9999589
5.91606e-06	1.9302879e-05	0.9999747
9.204981e-06	3.2759468e-05	0.99995804
7.787233e-06	2.905992e-05	0.99996316
0.0009418499	7.267415e-05	0.99898547
2.9550913e-05	1.0126159e-05	0.9999603
4.390404e-05	1.0691313e-05	0.9999454
0.022180079	0.9770137	0.0008063478
0.001461014	0.0027622227	0.99577683
0.00034380239	0.00019989193	0.99945635
0.00012529765	6.153168e-05	0.99981314
0.00014133658	9.868058e-05	0.99976
0.000933172	0.000532276	0.99853456
0.009155283	0.99075526	8.944816e-05
0.001425859	0.0147557715	0.98381835
1.0832715e-05	1.0882823e-05	0.9999783
1.46864495e-05	9.44634e-06	0.9999759
1.0805703e-05	1.1034207e-05	0.9999782
0.00011864292	0.0031394828	0.99674195
0.00015331068	0.9994085	0.00043819498
4.5437475e-05	0.0010711383	0.9988834
0.0026801282	0.997026	0.0002937553
0.45496845	0.33640435	0.20862715
0.21627563	0.7832791	0.0004453263
7.0025686e-05	0.0002506893	0.9996793
1.3492496e-05	1.0529899e-05	0.9999759
5.754526e-06	2.979755e-05	0.9999645
4.043183e-06	0.00020131856	0.99979466
4.9981598e-05	0.99989843	5.1670722e-05
5.194134e-06	3.4727087e-05	0.99996006
2.6514788e-05	0.99879694	0.0011765107
7.855288e-05	0.9932858	0.0066357865
7.434706e-05	0.97401774	0.025907919
4.8952393e-06	0.00011632435	0.99987876
2.4083229e-05	0.00080572773	0.9991702
7.396115e-06	2.7313758e-05	0.9999653
4.9896382e-05	0.0018429467	0.9981072
1.2996426e-05	0.0001725252	0.99981445
0.0015091286	0.0028818198	0.9956091
0.9853104	0.014650937	3.8765047e-05
0.9999604	2.507877e-05	1.4532556e-05
0.9999039	3.200315e-05	6.414686e-05
0.9999596	2.7878672e-05	1.2480065e-05
0.9999615	2.2673701e-05	1.5912925e-05
0.99996054	1.9933985e-05	1.9489999e-05
0.9999261	2.1641108e-05	5.220666e-05
1.2947671e-05	1.05141025e-05	0.9999765
0.98822993	0.00015601456	0.011614077
0.0003660102	0.01638762	0.9832464
0.00051694346	0.9964652	0.003017756
0.008546438	0.9913359	0.00011764224
6.723175e-06	2.407005e-05	0.99996924
0.0010453947	0.00072712323	0.99822754
0.0035036386	0.005884857	0.99061155
0.0027461376	0.0022881757	0.9949656
0.0011633335	0.0017970493	0.9970397
0.001057833	0.98548543	0.013456754
0.00038201982	0.999371	0.00024697368
1.9771198e-05	0.0005929541	0.99938726
1.0685036e-05	1.4447306e-05	0.99997485
0.996739	0.00019161345	0.0030693524
1.299711e-05	1.1581702e-05	0.99997544
1.5877391e-05	7.916661e-06	0.99997616
2.7084998e-05	6.7374217e-06	0.99996614
1.9714782e-05	7.2301577e-06	0.99997306
0.00019403108	9.517565e-06	0.99979645
1.8168159e-05	7.798837e-06	0.999974
1.063803e-05	3.6972477e-05	0.99995244
8.93072e-06	6.0796177e-05	0.99993026
1.5346934e-05	8.53262e-06	0.99997616
1.039564e-05	1.13773e-05	0.9999782
0.9997825	0.0001320005	8.545448e-05
2.621899e-05	7.2327466e-06	0.9999665
3.421825e-05	7.2628654e-06	0.9999585
2.9005152e-05	7.6664655e-06	0.9999633
3.214502e-05	6.9781086e-06	0.9999609
2.9155055e-05	7.746739e-06	0.99996305
3.10457e-05	7.778306e-06	0.99996114
3.1025887e-05	7.697689e-06	0.99996126
2.787771e-05	7.8327175e-06	0.99996424
2.7003938e-05	7.69543e-06	0.9999653
3.8988503e-05	7.3590363e-06	0.9999536
7.101946e-06	2.252238e-05	0.9999703
0.00013788015	0.99912184	0.0007402853
0.00014483427	0.00637086	0.99348426
0.00021159986	0.024091206	0.97569716
0.0003183757	0.9977634	0.0019181593
0.0002790087	0.9985453	0.0011756595
2.8647426e-05	0.00039061526	0.9995807
6.323552e-05	0.99945015	0.00048658083
7.445288e-06	2.5567406e-05	0.999967
5.4820743e-05	0.0002745253	0.9996706
7.778232e-06	8.802635e-05	0.99990416
1.069779e-05	0.00015168866	0.99983764
7.3040815e-06	3.577948e-05	0.99995697
6.3429536e-05	0.0021172408	0.9978193
0.0009889613	0.9730177	0.025993451
0.0007164563	0.46965	0.5296335
7.758795e-06	1.47689425e-05	0.99997747
7.198876e-06	1.9781632e-05	0.99997306
8.589254e-06	1.30959415e-05	0.9999783
6.9825815e-06	1.595186e-05	0.9999771
0.0002378506	0.00016232074	0.9995999
0.0027909654	0.002041447	0.9951676
0.00014677155	7.152165e-05	0.99978167
0.00017274481	0.00017598145	0.9996513
0.00047439928	0.0006410476	0.9988846
5.9223483e-05	0.0015636503	0.9983771
2.4974423e-05	3.3420773e-05	0.9999416
7.1252834e-05	4.594537e-05	0.9998828
7.6013996e-05	0.00021721922	0.9997067
7.9772035e-06	1.7215574e-05	0.99997485
1.0032018e-05	1.211691e-05	0.9999778
1.3137518e-05	0.00031844608	0.9996685
0.0003640501	0.9987029	0.00093307655
5.777535e-05	0.9998622	7.9990255e-05
7.286649e-05	0.999902	2.519706e-05
8.9554815e-06	1.7145156e-05	0.9999739
1.5376112e-05	0.00016082378	0.99982387
1.1624908e-05	1.1174987e-05	0.99997723
1.8716895e-05	7.6433835e-06	0.99997365
0.0007014257	0.0002521359	0.9990464
3.7435588e-05	4.1553205e-05	0.99992096
0.0013884677	0.0060701924	0.9925414
6.5157046e-06	3.0277684e-05	0.99996316
4.4971188e-05	7.933055e-05	0.99987566
2.1773334e-05	0.00011612534	0.9998621
8.119727e-05	0.0038225674	0.9960963
1.8153563e-05	4.142507e-05	0.9999404
7.381127e-05	0.0024180335	0.9975082
1.7990762e-05	0.00029537865	0.9996866
1.8123033e-05	0.0002108989	0.99977094
2.2396553e-05	0.00017930105	0.99979836
3.4867506e-05	9.588785e-06	0.99995553
0.0004021926	0.00018897228	0.99940884
0.9997069	0.00018227429	0.00011084632
0.00070523616	0.00025760513	0.99903715
2.1786265e-05	1.7709366e-05	0.99996054
0.0012284257	0.0003670506	0.99840456
0.998221	0.001377563	0.00040145253
2.1405565e-05	7.085896e-06	0.9999715
0.001536772	0.9983432	0.0001199707
0.0011767088	0.9987249	9.836856e-05
0.0018735216	0.9592791	0.038847473
0.0008682582	0.37422204	0.6249097
0.00020810781	0.000122739	0.9996692
1.5308246e-05	8.686652e-06	0.99997604
0.00016098858	0.00076481357	0.9990742
0.0084857745	0.99103206	0.00048216063
0.00023993861	0.00035265222	0.9994074
6.898322e-05	0.0002308693	0.9997002
0.9999409	3.7508027e-05	2.1602571e-05
5.06421e-05	8.9776266e-05	0.9998596
0.9998994	4.431647e-05	5.629455e-05
0.00021778399	0.00031128255	0.999471
1.5419724e-05	8.347401e-06	0.9999763
0.0001324732	0.00019932093	0.99966824
1.911947e-05	1.7973623e-05	0.9999629
0.0003039853	0.0067143627	0.9929817
0.00015757441	0.0011829096	0.9986595
0.0013677918	0.020529628	0.97810256
1.49432335e-05	1.0343751e-05	0.9999747
0.0002928931	3.1611093e-05	0.9996755
0.0013749315	0.000113499365	0.9985116
0.00017604804	5.2097374e-05	0.9997719
1.4024172e-05	1.0217514e-05	0.9999758
1.5164007e-05	8.748741e-06	0.99997604
1.3075661e-05	9.966939e-06	0.999977
