5.7488214e-05	0.0037645171	0.99617803
2.259918e-05	0.00036138526	0.9996161
0.00012872611	0.99975365	0.00011765493
0.00048620292	0.9987233	0.00079036393
1.822896e-05	0.00042439168	0.9995573
0.0010213279	0.98049146	0.018487293
0.00034982525	0.99037635	0.009273919
3.6841022e-05	0.00051428704	0.99944884
5.5014152e-05	0.0007050451	0.9992399
8.718264e-05	0.99782807	0.0020846687
6.2422616e-05	0.00032583633	0.9996118
0.00011269587	0.00030354547	0.9995838
3.083797e-05	6.508742e-05	0.99990404
0.000595776	0.0018677077	0.99753654
0.00031599615	0.00075927225	0.99892473
0.9973787	0.0001831255	0.0024382493
0.99208087	0.0004021323	0.0075170337
0.00080030377	0.000111429734	0.9990883
0.9920379	0.0003463997	0.0076157507
0.00020472173	6.258378e-05	0.9997327
0.0002495282	5.799352e-05	0.99969256
6.0494964e-05	1.0281267e-05	0.9999292
0.99935657	4.9667484e-05	0.00059377844
0.9997701	4.5596018e-05	0.00018423336
0.9995745	5.0980252e-05	0.0003745413
0.9995616	0.00025391395	0.00018450907
8.189322e-05	0.0032615177	0.99665654
0.99866235	0.00093205756	0.00040561587
1.4715923e-05	8.575488e-06	0.99997675
0.00016782872	0.00011963211	0.9997125
0.99993575	5.357054e-05	1.0668768e-05
1.8609393e-05	1.2262539e-05	0.9999691
0.00022511407	0.0034290946	0.9963458
9.02464e-06	3.3260283e-05	0.9999577
2.0772564e-05	0.00040584386	0.9995734
8.885257e-06	0.0009370984	0.999054
9.25424e-06	0.0008048128	0.999186
0.0013050743	0.00020415802	0.9984908
0.99938786	2.8708606e-05	0.00058346766
0.8460667	0.0001081633	0.15382509
0.99957794	3.522287e-05	0.00038680213
0.99994445	1.6697713e-05	3.8817878e-05
4.693122e-05	0.0030989212	0.9968541
0.00086850324	0.997911	0.0012204809
0.0001559159	0.9997093	0.00013475078
1.0663211e-05	1.1768596e-05	0.9999776
1.4925534e-05	1.0800717e-05	0.99997425
1.1463135e-05	1.157044e-05	0.999977
0.9985398	0.00013819431	0.001322032
2.5222862e-05	0.0012260249	0.9987488
6.077032e-06	0.00016509694	0.9998289
6.8139693e-06	0.00011900799	0.9998741
9.203954e-06	0.00015741975	0.99983335
6.464895e-06	0.00023865304	0.99975485
6.064902e-06	4.876974e-05	0.99994516
5.624032e-06	5.2648404e-05	0.9999417
5.3771246e-06	7.189446e-05	0.99992275
4.7949314e-05	0.99895966	0.0009923967
1.11894315e-05	3.088161e-05	0.9999579
7.937503e-06	1.744343e-05	0.9999746
5.8941723e-06	3.375013e-05	0.9999603
0.0005106339	0.0009956883	0.9984937
4.770012e-05	0.00036129978	0.99959105
1.7162409e-05	5.9580387e-05	0.9999232
0.9492727	0.005606864	0.04512046
1.3040372e-05	1.1706218e-05	0.9999752
0.00050848164	0.0008976237	0.99859387
0.9977678	0.0003029766	0.0019293082
0.0009061607	0.99876726	0.00032655356
0.00067396514	0.9991279	0.00019802165
0.0015199067	0.0001271032	0.998353
1.1351632e-05	2.964275e-05	0.999959
1.0990459e-05	1.2176002e-05	0.9999769
0.99922025	0.0006753102	0.00010445693
8.341334e-06	2.9844463e-05	0.99996185
9.233889e-06	1.2218416e-05	0.99997854
0.00011416947	4.453784e-05	0.9998412
0.9989157	0.00079614704	0.0002882114
0.04726071	0.027362518	0.9253768
0.0013118627	0.004497909	0.99419016
0.028731782	0.967922	0.0033462816
0.9834506	0.0106634395	0.005885849
0.0049156873	0.0120625505	0.9830217
0.0003970673	0.00019805759	0.9994049
0.0005667316	0.9993563	7.690661e-05
0.0007319961	0.0014270024	0.99784106
0.9827709	0.014324499	0.0029046247
0.00046962927	0.0001587475	0.9993716
0.99918276	0.00063104444	0.00018615599
2.2565959e-05	1.5695015e-05	0.99996173
0.00022475552	6.1339335e-05	0.99971384
4.0624232e-05	0.0011414536	0.9988179
9.775385e-06	3.163111e-05	0.99995863
0.0002715931	0.001073489	0.9986549
1.396007e-05	1.40546945e-05	0.999972
1.1664735e-05	2.552447e-05	0.9999628
1.18292855e-05	9.99542e-06	0.9999782
1.8960607e-05	7.987687e-06	0.99997306
0.0332346	0.12354068	0.84322476
9.991141e-06	1.7037008e-05	0.99997294
1.2591962e-05	1.1517694e-05	0.9999759
0.0016146586	0.00022216135	0.99816316
0.00077948574	3.7241945e-05	0.99918324
0.00071583636	0.0058496124	0.99343455
0.00010969906	0.9997788	0.0001115985
0.00019576271	0.00029788257	0.99950635
0.00010825837	9.029245e-05	0.99980146
7.93979e-05	4.2810138e-05	0.9998778
0.00016596285	0.0011587339	0.99867535
0.000100728794	0.0016261289	0.99827313
2.3398945e-05	7.6040546e-05	0.9999006
0.00037672423	0.99498266	0.004640668
9.139603e-06	1.3320199e-05	0.9999776
5.3248288e-05	0.013081712	0.986865
0.9997652	5.8527665e-05	0.00017627125
0.99947864	3.844505e-05	0.00048295961
0.9993254	0.00019790218	0.0004767247
0.9999131	3.8322974e-05	4.8514925e-05
0.99995637	3.3130033e-05	1.0439855e-05
0.0034641381	0.00012708256	0.99640876
0.99951005	4.8740952e-05	0.00044126977
0.0031115937	0.00010565951	0.9967828
2.3775721e-05	1.0895135e-05	0.9999653
1.9211626e-05	7.906315e-06	0.99997294
0.0003421084	0.008826727	0.99083114
1.4093954e-05	9.4254465e-06	0.9999765
2.0030706e-05	7.717506e-06	0.9999722
1.1618101e-05	1.105492e-05	0.99997735
0.00010386516	0.00012738297	0.9997688
0.0002476337	0.0019378121	0.99781454
0.0006719551	0.9890343	0.01029376
0.00042677895	0.031732574	0.9678407
0.00016558447	0.99970514	0.00012926506
3.6716243e-05	0.00011137723	0.99985194
1.5538462e-05	8.481791e-06	0.9999759
1.9443542e-05	8.198053e-06	0.99997234
0.79628956	8.167176e-05	0.20362887
2.5994177e-05	8.728617e-06	0.9999653
2.1213229e-05	9.4347215e-06	0.99996936
1.7180888e-05	9.656275e-06	0.9999732
1.828762e-05	8.684724e-06	0.99997306
1.5993724e-05	9.796926e-06	0.99997425
0.9999542	2.7646487e-05	1.8176604e-05
0.99979025	0.00018911362	2.0636346e-05
0.020650156	0.979109	0.00024073325
0.001906329	0.0019700346	0.9961236
0.99993527	5.5986813e-05	8.65208e-06
0.00011222405	0.999871	1.6674967e-05
0.00034652874	0.9947454	0.0049081715
0.00012640482	0.9998535	1.9999954e-05
9.890906e-05	0.007303258	0.99259776
0.00010877961	0.009019445	0.99087185
1.4248226e-05	9.032123e-06	0.99997675
1.8686549e-05	8.660243e-06	0.9999727
8.661979e-05	9.130901e-06	0.9999043
2.3909668e-05	9.231645e-06	0.99996686
1.922638e-05	1.1390533e-05	0.99996936
1.6931086e-05	1.1183566e-05	0.99997187
1.704319e-05	9.3623175e-06	0.99997354
1.7234e-05	9.735075e-06	0.99997306
0.99995387	2.6883243e-05	1.9171239e-05
0.99987376	0.00011362582	1.26929135e-05
0.019830633	0.9799028	0.00026660747
0.001437076	0.0034940185	0.9950689
0.9998909	9.9925404e-05	9.202453e-06
9.0079084e-05	0.9998896	2.0225538e-05
0.004782239	0.0006000624	0.9946177
0.97275716	0.0065823346	0.020660581
7.550758e-05	0.0019418306	0.9979827
0.0006676689	0.99892694	0.0004053046
0.0018585948	0.99798775	0.00015370802
0.0009504819	0.998963	8.652263e-05
1.22128595e-05	7.099091e-05	0.9999168
0.00084184186	0.9990539	0.00010419814
0.00037427968	0.99954367	8.2153034e-05
5.3996595e-05	2.5651767e-05	0.99992037
1.27813e-05	9.580938e-06	0.9999776
1.5297432e-05	8.482534e-06	0.9999763
1.37216975e-05	9.186079e-06	0.9999771
1.1583097e-05	9.850662e-06	0.99997854
1.4203519e-05	8.924892e-06	0.9999769
0.999925	4.5903293e-05	2.9100345e-05
1.5579863e-05	0.0019306728	0.9980538
3.6502847e-06	0.00014985188	0.99984646
1.917835e-05	0.0026020086	0.9973788
3.7789978e-06	0.00012317863	0.99987304
0.00023955143	0.99591976	0.0038407054
1.818074e-05	0.002682889	0.9972989
9.561383e-06	0.0015618174	0.9984287
0.00019024547	0.9491362	0.050673667
2.8522232e-05	0.00611655	0.993855
4.661093e-05	0.032254454	0.967699
7.339775e-06	0.00014816248	0.99984443
3.975766e-05	0.999913	4.7257625e-05
5.7257792e-05	0.99867284	0.0012699101
0.0001110085	0.9961809	0.0037080424
1.6101376e-05	8.647885e-06	0.9999752
1.2951151e-05	1.0120073e-05	0.9999769
3.6339858e-05	4.5567904e-05	0.9999181
9.34177e-05	0.99922717	0.0006794989
6.64026e-05	0.9997991	0.00013460244
6.161371e-05	0.9998511	8.7222106e-05
0.00039963334	0.9995617	3.861763e-05
5.452897e-05	0.99990964	3.590123e-05
4.6507783e-05	0.99973077	0.0002227196
5.37312e-05	0.99986696	7.930922e-05
5.254984e-05	0.99987626	7.1103525e-05
9.060522e-05	0.9998901	1.9318093e-05
0.00011514561	0.99974734	0.00013757778
4.5697318e-05	0.99991107	4.3246095e-05
5.114674e-05	0.99988174	6.7128996e-05
5.4218395e-05	0.0006212253	0.99932456
8.764575e-06	5.487611e-05	0.99993634
7.420256e-06	3.5443227e-05	0.9999571
9.685461e-06	3.4717836e-05	0.99995565
8.656038e-06	1.9241423e-05	0.9999721
7.144881e-05	0.0042356057	0.995693
1.1303855e-05	0.00054977194	0.99943894
1.3416774e-05	9.024356e-05	0.9998963
1.4603966e-05	0.0005135454	0.99947184
5.995463e-06	6.292811e-05	0.9999311
8.118216e-06	1.5792497e-05	0.99997604
0.99977654	7.6058e-05	0.00014741621
0.9767065	0.0033469934	0.0199465
0.99969244	0.00012458385	0.0001829923
0.15170392	0.24018306	0.60811305
1.4479266e-05	8.83906e-06	0.99997663
0.9958177	0.0003675264	0.003814797
0.00011784795	2.1224409e-05	0.9998609
0.00015899928	6.9038375e-05	0.999772
5.1473737e-05	2.350296e-05	0.999925
0.9999598	2.6113616e-05	1.401707e-05
0.00045903053	2.6678059e-05	0.99951434
1.7474755e-05	8.045494e-06	0.9999745
1.7209337e-05	8.221257e-06	0.9999746
1.8443186e-05	7.891696e-06	0.99997365
1.8284198e-05	7.977596e-06	0.9999738
1.7039356e-05	8.161468e-06	0.99997485
1.0283944e-05	2.5809444e-05	0.9999639
1.1080032e-05	1.0954953e-05	0.99997795
1.3406338e-05	1.2083946e-05	0.9999745
0.00012492819	0.0022091288	0.997666
0.00080489763	0.99887246	0.00032263325
0.016573051	0.9832889	0.00013794747
1.39733675e-05	9.310148e-06	0.99997675
8.050132e-06	1.35852e-05	0.9999784
0.00071192207	0.02712673	0.97216135
0.00031615127	0.99845743	0.0012264261
9.524686e-06	1.5708563e-05	0.9999747
2.0582847e-05	9.658081e-06	0.9999697
1.2210096e-05	1.2021317e-05	0.9999758
9.985254e-06	1.1739247e-05	0.9999783
6.0045086e-06	4.1203333e-05	0.9999528
5.926584e-06	2.3671475e-05	0.99997044
4.880543e-06	9.425518e-05	0.9999008
9.0791345e-06	0.00033066506	0.99966025
8.449552e-06	5.2655276e-05	0.99993885
1.9618828e-05	0.0003580318	0.99962234
0.9998914	3.9912848e-05	6.86481e-05
0.049979817	0.00012958118	0.94989055
0.0005457745	8.6824875e-05	0.9993674
0.0006354262	0.00075604126	0.9986085
0.9941492	0.00017342232	0.005677427
0.012885748	0.00014246584	0.98697186
0.45417765	0.5422795	0.003542922
0.47316244	0.0006387391	0.52619886
1.7079885e-05	6.580521e-05	0.99991715
3.106861e-05	2.6601552e-05	0.9999423
0.00056870945	0.9992811	0.0001502243
0.0015566145	0.9841425	0.014300996
0.00022244918	0.0045666634	0.99521095
4.485282e-05	0.00031729348	0.99963784
0.00034275136	0.9996148	4.2588883e-05
0.00038682012	0.00014834738	0.9994648
1.36093395e-05	1.06816415e-05	0.9999757
5.9985196e-06	0.00011732343	0.9998766
2.3982733e-05	6.9114813e-06	0.9999691
0.00012408292	2.7486287e-05	0.99984837
0.9998585	2.9521898e-05	0.00011192299
3.868943e-05	6.8270874e-06	0.99995446
4.059534e-05	7.294496e-06	0.9999521
0.9895261	0.0007601361	0.009713857
0.0008034072	0.0011377556	0.99805886
0.9986089	0.00030708083	0.0010839872
6.135247e-05	4.517097e-05	0.9998934
0.0001278952	0.0028562169	0.99701595
9.935622e-06	3.3260065e-05	0.99995685
7.615844e-05	0.0014095687	0.99851424
9.367986e-06	5.015336e-05	0.9999405
0.00012632279	0.0038338744	0.99603975
6.6256107e-06	2.8048864e-05	0.9999653
9.3275385e-06	1.833697e-05	0.99997234
1.0536895e-05	1.1556627e-05	0.99997795
7.464627e-06	2.4260326e-05	0.9999683
6.8606996e-06	2.6214633e-05	0.999967
9.84846e-06	1.257984e-05	0.9999776
8.018028e-06	1.470193e-05	0.99997723
1.0007867e-05	1.2684631e-05	0.99997735
1.9573004e-05	9.070517e-06	0.9999714
1.2939135e-05	1.0487808e-05	0.9999765
6.1033446e-05	1.07141595e-05	0.99992824
0.0043451143	0.0005921458	0.99506277
0.00047448362	6.2998675e-05	0.99946254
0.99994445	2.0053145e-05	3.557811e-05
0.0056134714	0.000137575	0.99424905
0.9999597	2.4422632e-05	1.5844074e-05
0.0004636742	9.083964e-05	0.9994455
1.3369303e-05	9.504213e-06	0.9999771
1.6691725e-05	8.18083e-06	0.9999751
2.2917338e-05	1.0280132e-05	0.99996686
2.3487253e-05	3.5517958e-05	0.999941
1.8744815e-05	9.898102e-06	0.9999714
1.5179911e-05	9.221305e-06	0.99997556
0.03098998	0.9408715	0.028138526
1.1151202e-05	1.15226585e-05	0.99997735
1.1109211e-05	1.4504689e-05	0.99997437
4.793256e-05	2.766545e-05	0.9999244
8.003076e-06	1.4853507e-05	0.9999771
1.0220404e-05	1.5809475e-05	0.999974
1.4101277e-05	1.0814747e-05	0.9999751
0.999882	2.1409001e-05	9.6534066e-05
0.99994755	1.9388432e-05	3.3065073e-05
0.9999565	2.0218877e-05	2.329703e-05
0.99923706	3.6374637e-05	0.00072666886
