0.0002333621	2.715514e-05	0.99973947
9.858852e-05	8.527163e-05	0.9998161
1.8549796e-05	1.0234342e-05	0.9999713
0.00092367857	0.00011252437	0.99896383
3.4754696e-05	3.2692995e-05	0.9999325
0.0017089334	0.00017529562	0.9981158
0.9982405	0.00018200692	0.0015776145
0.9996148	0.00032640347	5.881909e-05
0.9996351	0.00033243382	3.2432206e-05
0.99961656	0.00024177569	0.00014165524
0.9997335	0.00024299276	2.3519013e-05
0.00012857595	3.5616744e-05	0.9998357
0.9998298	0.00012632691	4.3835917e-05
0.9998404	0.000113403235	4.6291076e-05
0.99987864	0.00011406751	7.2953944e-06
1.2505085e-05	9.754424e-06	0.9999777
2.243201e-05	0.00010807072	0.99986947
0.9999492	2.9181916e-05	2.1529258e-05
0.9999552	3.4729164e-05	1.01424275e-05
3.2888074e-05	1.158015e-05	0.99995553
0.99988794	8.137338e-05	3.0658626e-05
1.5813612e-05	8.739488e-06	0.99997544
2.5116777e-05	8.400862e-06	0.9999665
0.9422982	0.00087484927	0.05682702
1.7302908e-05	9.6395015e-06	0.99997306
1.3933667e-05	1.0799058e-05	0.9999753
1.6057118e-05	1.0207109e-05	0.9999738
1.3954135e-05	8.962579e-06	0.9999771
1.50302e-05	1.0015478e-05	0.99997497
1.7885548e-05	8.807326e-06	0.9999733
1.7590315e-05	8.991164e-06	0.9999734
1.4713245e-05	1.07433825e-05	0.9999745
0.0005242362	0.99930954	0.0001661685
1.2057566e-05	9.090833e-06	0.9999789
1.1629242e-05	9.5611e-06	0.9999788
1.9563853e-05	8.0496375e-06	0.99997234
1.6484675e-05	8.359939e-06	0.9999752
1.4485666e-05	8.527553e-06	0.999977
1.3692156e-05	9.181649e-06	0.9999771
1.7322018e-05	8.098575e-06	0.9999746
1.0271455e-05	1.1277308e-05	0.9999784
0.0005582127	0.36813328	0.63130844
6.779303e-06	1.7668675e-05	0.99997556
0.0022369837	0.9956689	0.002094115
6.7976894e-06	1.902395e-05	0.99997413
0.00019465342	0.9996381	0.00016733757
6.1741007e-06	2.1610591e-05	0.9999722
0.041594952	0.9567971	0.001607877
0.066817895	0.93276006	0.00042203348
0.16939463	0.82821727	0.0023881362
0.0011519467	0.008571491	0.9902766
0.46564394	0.5334223	0.00093374884
0.05034483	0.9491915	0.00046371092
0.9999548	2.9621797e-05	1.5602025e-05
0.99995315	3.7332236e-05	9.555006e-06
0.99989676	5.4190703e-05	4.8948496e-05
0.9999409	4.0057028e-05	1.9075194e-05
2.2047467e-05	0.99971586	0.00026203145
0.00016593712	0.996999	0.0028350328
2.4102612e-05	0.99974877	0.00022713415
0.9999541	3.612915e-05	9.718995e-06
0.00787375	0.00028500918	0.99184114
0.0005075971	0.00010202146	0.99939036
2.4031568e-05	3.1618518e-05	0.9999443
0.00040727126	0.0049420083	0.9946507
2.2517615e-05	3.623705e-05	0.99994123
0.9988912	0.0010517815	5.704731e-05
0.994871	0.0002543449	0.004874632
1.8996283e-05	7.9266865e-06	0.99997306
2.5092359e-05	7.878441e-06	0.999967
2.3317716e-05	7.562061e-06	0.9999691
0.86241525	0.13012697	0.007457779
0.00084847945	0.0002498578	0.9989016
1.4784176e-05	9.407412e-06	0.9999758
1.6931228e-05	1.1686697e-05	0.9999714
0.9999418	1.4541993e-05	4.35965e-05
0.99951077	4.657747e-05	0.00044266693
0.99996006	2.1081669e-05	1.8863382e-05
3.818112e-05	0.9985656	0.0013962376
1.9488023e-05	1.7418151e-05	0.99996305
0.00048620292	0.9987233	0.00079036393
3.6841022e-05	0.00051428704	0.99944884
0.0019227627	0.9936589	0.0044182646
9.309888e-05	0.0008023254	0.9991046
0.99208087	0.0004021323	0.0075170337
0.00014661538	0.00029238797	0.999561
0.99992216	7.139518e-05	6.4287933e-06
0.9997701	4.5596018e-05	0.00018423336
0.9995745	5.0980252e-05	0.0003745413
0.99913937	7.3594914e-05	0.00078702165
0.9999614	2.4521456e-05	1.4094019e-05
0.99995995	2.1856918e-05	1.8293482e-05
0.9995616	0.00025391395	0.00018450907
0.99993575	5.357054e-05	1.0668768e-05
1.0791637e-05	1.1038147e-05	0.9999782
1.2809729e-05	1.0918274e-05	0.9999763
1.370455e-05	1.0245755e-05	0.99997604
0.9943013	0.00026161	0.005437134
0.99987864	0.00010545919	1.5884552e-05
0.9998827	0.00010759397	9.6487765e-06
0.0003639963	0.0014575174	0.9981785
4.591196e-05	0.002709582	0.9972445
0.00036572316	0.9559939	0.043640494
0.8460667	0.0001081633	0.15382509
0.99957794	3.522287e-05	0.00038680213
1.1564737e-05	1.40155125e-05	0.99997437
0.99914384	3.844882e-05	0.00081767526
0.9999616	2.1855398e-05	1.662604e-05
0.9985398	0.00013819431	0.001322032
0.07992414	0.01151043	0.9085654
0.99995005	2.6937558e-05	2.30385e-05
0.9492727	0.005606864	0.04512046
1.3040372e-05	1.1706218e-05	0.9999752
0.0015199067	0.0001271032	0.998353
0.00010908144	3.359338e-05	0.9998573
6.499258e-05	3.7437712e-05	0.9998976
0.9989157	0.00079614704	0.0002882114
0.04726071	0.027362518	0.9253768
0.0013118627	0.004497909	0.99419016
0.9834506	0.0106634395	0.005885849
0.99706966	0.002902979	2.7394544e-05
3.0694773e-05	7.163309e-06	0.9999621
3.0000321e-05	7.1976997e-06	0.9999628
2.950867e-05	7.715445e-06	0.9999628
3.161633e-05	7.3412916e-06	0.999961
3.424993e-05	6.9030193e-06	0.9999589
3.2409218e-05	7.328856e-06	0.9999603
0.9971012	0.0027152083	0.00018366537
0.99918276	0.00063104444	0.00018615599
2.1367021e-05	8.766131e-06	0.99996984
7.468292e-05	3.104575e-05	0.99989426
0.9693509	0.00094063726	0.029708572
0.002331451	0.99761283	5.581885e-05
1.1522077e-05	1.27453895e-05	0.9999757
0.00019404144	0.9997383	6.76454e-05
0.0006531211	0.9992331	0.000113722126
1.1664735e-05	2.552447e-05	0.9999628
0.0019829418	0.9892916	0.008725533
0.0016146586	0.00022216135	0.99816316
0.99995935	2.5034205e-05	1.5629454e-05
0.99995494	1.9167359e-05	2.584162e-05
0.99949276	7.168981e-05	0.00043546298
0.00010969906	0.9997788	0.0001115985
0.00019576271	0.00029788257	0.99950635
0.00016596285	0.0011587339	0.99867535
0.000100728794	0.0016261289	0.99827313
2.3398945e-05	7.6040546e-05	0.9999006
0.00010107121	0.9997999	9.9029945e-05
0.00013758411	0.99962175	0.00024063462
1.2216572e-05	9.440263e-06	0.9999783
8.878089e-06	1.6848759e-05	0.99997425
1.2216572e-05	9.440263e-06	0.9999783
9.9761e-06	2.8875187e-05	0.99996114
0.9999591	2.080965e-05	2.0008796e-05
0.99996054	2.7079763e-05	1.2395128e-05
0.9999598	2.8530714e-05	1.17059335e-05
0.0034641381	0.00012708256	0.99640876
5.0644627e-05	5.904613e-06	0.9999435
7.3104566e-05	6.3633515e-06	0.9999205
0.99994564	4.6340756e-05	8.0088985e-06
0.00021802327	0.9997671	1.4911914e-05
2.0030706e-05	7.717506e-06	0.9999722
0.79628956	8.167176e-05	0.20362887
0.9999542	2.7646487e-05	1.8176604e-05
0.00011222405	0.999871	1.6674967e-05
0.99869984	0.0005930349	0.0007071904
0.00012640482	0.9998535	1.9999954e-05
8.661979e-05	9.130901e-06	0.9999043
0.99995387	2.6883243e-05	1.9171239e-05
9.0079084e-05	0.9998896	2.0225538e-05
0.9985832	0.00096895156	0.00044787364
0.004782239	0.0006000624	0.9946177
0.0018585948	0.99798775	0.00015370802
0.0004982286	0.99943584	6.5918815e-05
0.9999068	8.728962e-05	6.012748e-06
1.5709864e-05	8.822634e-06	0.99997544
1.356123e-05	0.0026123556	0.99737406
0.00041714637	0.99004483	0.009538074
5.9742038e-06	2.4401434e-05	0.9999696
0.9990741	0.00090980134	1.6137783e-05
9.34177e-05	0.99922717	0.0006794989
0.00039963334	0.9995617	3.861763e-05
4.6507783e-05	0.99973077	0.0002227196
0.00020220097	0.9977627	0.002035052
3.363122e-05	0.99990153	6.4855034e-05
8.571938e-06	2.1648792e-05	0.9999697
7.144881e-05	0.0042356057	0.995693
5.075914e-05	0.0007236552	0.9992256
1.3106004e-05	9.80604e-06	0.9999771
9.281775e-05	0.0036070603	0.99630016
0.99977654	7.6058e-05	0.00014741621
0.9767065	0.0033469934	0.0199465
0.8824179	0.00039582243	0.1171862
2.2782402e-05	7.396803e-06	0.99996984
0.99976546	0.0001062779	0.00012819331
0.9958177	0.0003675264	0.003814797
0.9996045	0.00035904747	3.6472586e-05
0.99853086	0.0005003284	0.00096882065
0.9999598	2.6113616e-05	1.401707e-05
0.00080489763	0.99887246	0.00032263325
1.39733675e-05	9.310148e-06	0.99997675
0.9980198	0.0018131469	0.00016698884
0.0011658038	0.9982735	0.0005607118
0.0018811428	0.9948579	0.0032609233
0.0025459765	0.99735355	0.000100406614
0.0031194435	0.99646145	0.0004190583
0.006837752	0.98795503	0.0052070613
0.020734362	0.9781123	0.001153279
1.3642974e-05	8.957539e-06	0.99997735
0.00033865083	0.99961704	4.436608e-05
1.5969734e-05	1.0050618e-05	0.999974
1.3410094e-05	1.07491605e-05	0.9999758
2.3916367e-05	3.9800452e-05	0.9999362
6.0045086e-06	4.1203333e-05	0.9999528
0.999846	6.685544e-05	8.7115775e-05
0.9999454	2.7188864e-05	2.746424e-05
0.04576502	0.9541596	7.532379e-05
0.99799865	9.1539645e-05	0.0019098328
0.9998914	3.9912848e-05	6.86481e-05
0.9941492	0.00017342232	0.005677427
0.9998652	2.5225578e-05	0.00010950407
0.9999547	3.5645746e-05	9.691856e-06
0.99995255	3.8471437e-05	8.998161e-06
3.106861e-05	2.6601552e-05	0.9999423
0.00056870945	0.9992811	0.0001502243
1.4120811e-05	9.170587e-05	0.99989414
0.00010358217	0.99867594	0.0012204822
0.0003023412	0.99962854	6.911913e-05
0.0005815395	0.9992077	0.00021082265
0.00038682012	0.00014834738	0.9994648
0.0024897929	0.00014117458	0.9973691
0.0047761737	3.341503e-05	0.9951904
0.9895261	0.0007601361	0.009713857
0.9995937	0.00021672533	0.00018958902
0.9998099	0.00015324967	3.680943e-05
0.9988667	0.00041130075	0.0007220974
0.0001663199	0.0002336192	0.9996001
1.0508569e-05	8.72918e-05	0.99990225
3.7686874e-05	0.0001321164	0.9998302
1.2926273e-05	6.420529e-05	0.9999229
9.3275385e-06	1.833697e-05	0.99997234
1.0007867e-05	1.2684631e-05	0.99997735
1.0005322e-05	1.1865485e-05	0.9999782
1.2561469e-05	8.966384e-06	0.9999784
7.2476164e-06	1.7593542e-05	0.9999752
1.1001159e-05	1.983689e-05	0.9999691
0.00029928473	2.2554386e-05	0.99967813
0.99993205	3.9688148e-05	2.825737e-05
0.9997789	0.00020483184	1.6267473e-05
0.9948646	0.0004156233	0.004719795
0.99994445	2.0053145e-05	3.557811e-05
0.9999548	3.233718e-05	1.2857581e-05
0.99995923	2.809125e-05	1.2651556e-05
0.9999528	3.1673233e-05	1.5483321e-05
0.98725986	0.000559986	0.012180112
1.5179911e-05	9.221305e-06	0.99997556
0.03098998	0.9408715	0.028138526
1.4599993e-05	8.5841175e-06	0.9999769
0.9998016	0.00016034723	3.8084367e-05
0.9999335	4.261568e-05	2.3873265e-05
0.9999287	5.6199733e-05	1.5141494e-05
0.00013084711	7.633838e-06	0.9998615
0.0002330653	1.098094e-05	0.9997559
0.0011049192	0.9840633	0.014831706
0.0003020283	5.1307863e-05	0.99964666
0.9997615	0.00023393844	4.503151e-06
0.9989644	0.0009993834	3.6158493e-05
0.99923277	0.00012843116	0.00063878717
9.0237745e-06	1.3318245e-05	0.9999777
0.00097535603	0.991483	0.0075417194
1.26908935e-05	1.0600506e-05	0.99997675
4.8705424e-05	0.99930024	0.0006510228
0.00012997484	0.9997118	0.00015810363
1.4936815e-05	2.3378157e-05	0.99996173
6.4726346e-06	3.7550213e-05	0.999956
0.000105083804	0.0021123332	0.99778265
0.0012661417	0.9933764	0.0053573786
9.825762e-06	1.1294036e-05	0.9999789
0.0007241194	0.99915373	0.00012217664
1.3120975e-05	1.0304006e-05	0.9999765
1.9185974e-05	0.00020055285	0.99978024
1.4137177e-05	1.37980805e-05	0.9999721
7.052577e-06	2.1943133e-05	0.99997103
0.18046045	0.76617175	0.05336787
0.009769677	0.9897388	0.0004915285
0.33477262	0.32155806	0.3436693
0.0009418499	7.267415e-05	0.99898547
2.6481059e-05	7.4936543e-06	0.999966
0.00028940194	3.4771754e-05	0.99967587
0.008810259	0.990758	0.0004317786
0.99681276	0.0030224014	0.00016478283
0.0002261137	5.0521532e-05	0.9997234
2.1597127e-05	8.580668e-06	0.99996984
2.187561e-05	8.997843e-06	0.9999691
2.3279144e-05	8.050289e-06	0.99996865
5.007436e-05	1.2047436e-05	0.9999379
0.022180079	0.9770137	0.0008063478
0.009155283	0.99075526	8.944816e-05
0.9960961	0.0038470703	5.6823024e-05
0.900084	0.099892706	2.3334782e-05
0.21531679	0.60547405	0.17920925
0.9933361	0.0059199105	0.00074400834
0.0002353551	0.99974567	1.8975128e-05
0.000501955	0.9994829	1.5184808e-05
4.9981598e-05	0.99989843	5.1670722e-05
0.0015091286	0.0028818198	0.9956091
0.99996054	1.9933985e-05	1.9489999e-05
0.9999261	2.1641108e-05	5.220666e-05
1.2947671e-05	1.05141025e-05	0.9999765
0.98822993	0.00015601456	0.011614077
0.99994826	1.720306e-05	3.4533066e-05
3.2058688e-05	7.4614013e-06	0.9999604
0.991225	0.00030278103	0.008472283
1.4914118e-05	9.333062e-06	0.9999758
1.3157218e-05	9.905575e-06	0.999977
4.3108026e-05	0.00012753364	0.99982935
1.0581539e-05	1.0629427e-05	0.9999788
0.00051694346	0.9964652	0.003017756
0.008546438	0.9913359	0.00011764224
0.00034823673	0.99756	0.0020918087
1.2492806e-05	1.13720735e-05	0.99997616
0.996739	0.00019161345	0.0030693524
1.5877391e-05	7.916661e-06	0.99997616
2.7084998e-05	6.7374217e-06	0.99996614
1.9714782e-05	7.2301577e-06	0.99997306
1.8168159e-05	7.798837e-06	0.999974
0.99976784	9.740321e-05	0.0001348207
0.99826175	0.0014597862	0.00027843294
0.9999505	3.546193e-05	1.4064377e-05
2.0790947e-05	7.1726695e-06	0.999972
2.621899e-05	7.2327466e-06	0.9999665
3.421825e-05	7.2628654e-06	0.9999585
2.9005152e-05	7.6664655e-06	0.9999633
3.214502e-05	6.9781086e-06	0.9999609
2.9155055e-05	7.746739e-06	0.99996305
3.10457e-05	7.778306e-06	0.99996114
3.1025887e-05	7.697689e-06	0.99996126
2.787771e-05	7.8327175e-06	0.99996424
2.7003938e-05	7.69543e-06	0.9999653
3.8988503e-05	7.3590363e-06	0.9999536
0.9998834	2.2415585e-05	9.414177e-05
0.99992967	2.627405e-05	4.4094588e-05
0.9999614	2.4262366e-05	1.4351213e-05
0.00013788015	0.99912184	0.0007402853
0.00021159986	0.024091206	0.97569716
0.0002790087	0.9985453	0.0011756595
6.323552e-05	0.99945015	0.00048658083
0.00015424177	0.008183802	0.9916619
0.00040835363	0.016337058	0.9832546
9.4268114e-05	0.9992613	0.00064438867
6.168906e-05	0.9997075	0.00023069733
1.32179775e-05	1.0480235e-05	0.9999763
0.0002378506	0.00016232074	0.9995999
0.0027909654	0.002041447	0.9951676
0.00014677155	7.152165e-05	0.99978167
7.1252834e-05	4.594537e-05	0.9998828
0.99581605	0.0012915051	0.0028924786
0.0002717552	0.000516324	0.99921197
1.3478739e-05	9.046417e-06	0.99997747
1.2262446e-05	1.0007421e-05	0.9999777
1.400082e-05	9.190973e-06	0.99997675
7.286649e-05	0.999902	2.519706e-05
3.4085904e-05	0.0029991786	0.9969668
0.00011475388	0.99986935	1.5883286e-05
0.00011131696	0.9998467	4.190997e-05
8.8118264e-05	0.999892	1.9859033e-05
0.00014113497	0.9998252	3.37547e-05
9.4462295e-05	0.999887	1.8573577e-05
0.00014069896	0.9998284	3.095747e-05
1.5376112e-05	0.00016082378	0.99982387
0.9991229	7.5711716e-05	0.00080130127
0.99976665	4.198808e-05	0.00019141388
0.0021385977	8.012143e-05	0.99778134
0.9999355	2.8258368e-05	3.6213736e-05
0.0007014257	0.0002521359	0.9990464
1.3843848e-05	9.326212e-06	0.9999769
1.4262302e-05	9.375573e-06	0.9999764
6.6283806e-06	2.1589558e-05	0.99997175
8.781346e-06	1.3501707e-05	0.9999777
9.291548e-06	2.6594884e-05	0.9999641
7.381127e-05	0.0024180335	0.9975082
3.6146073e-05	0.0013808443	0.9985831
1.3193436e-05	2.2022812e-05	0.99996483
0.0022397724	0.96363306	0.034127142
1.9510418e-05	0.0001267078	0.99985373
0.9997069	0.00018227429	0.00011084632
2.181799e-05	8.419604e-06	0.9999697
0.012818039	0.0004271994	0.98675466
0.014995846	0.9848322	0.00017187772
0.99516714	0.00475809	7.469292e-05
0.88635993	0.11296355	0.0006764782
1.5459318e-05	8.5268675e-06	0.99997604
2.4463714e-05	7.2957214e-06	0.9999683
1.7498483e-05	7.872701e-06	0.9999746
0.012556812	0.98472774	0.0027154689
0.001139544	0.99865276	0.00020778042
0.1690871	0.09304567	0.73786724
0.0013040475	0.9985435	0.00015249103
0.0009044476	0.9986682	0.00042736428
0.998221	0.001377563	0.00040145253
2.1405565e-05	7.085896e-06	0.9999715
0.0011767088	0.9987249	9.836856e-05
0.68110067	0.3183399	0.0005594309
0.00025144065	0.0044620903	0.9952865
0.002094448	0.99672455	0.001181053
0.00020810781	0.000122739	0.9996692
0.9903033	0.008228332	0.0014685068
0.00014819052	0.00016021148	0.9996916
4.3922293e-05	5.977737e-05	0.9998963
3.9429102e-05	3.715561e-05	0.99992347
4.8592723e-05	5.600557e-05	0.99989533
0.0084857745	0.99103206	0.00048216063
1.3715939e-05	9.740208e-06	0.9999765
0.0007193219	0.0006419015	0.9986388
5.06421e-05	8.9776266e-05	0.9998596
0.9998994	4.431647e-05	5.629455e-05
0.9998677	3.56956e-05	9.660809e-05
0.0001324732	0.00019932093	0.99966824
0.0003039853	0.0067143627	0.9929817
0.00018293699	0.00076686963	0.9990502
0.0011371429	0.0004242294	0.99843866
0.00019638128	3.2533462e-05	0.99977106
0.0002928931	3.1611093e-05	0.9996755
1.3075661e-05	9.966939e-06	0.999977
0.0016569982	0.0004317101	0.9979113
0.999451	0.000302739	0.0002462241
0.9986381	0.00018175258	0.0011801621
0.00036405373	0.00019871235	0.9994373
0.0003599558	0.00010443258	0.9995357
0.0001007789	0.00083497784	0.99906427
0.99219704	5.918786e-05	0.007743839
1.05845875e-05	1.2276228e-05	0.9999771
0.0002575242	0.0014725999	0.9982699
9.171127e-05	0.9997614	0.00014679742
9.510259e-05	0.9998486	5.627301e-05
5.7987745e-05	8.698138e-05	0.99985504
0.0025355534	0.9974183	4.6147714e-05
0.9975896	0.0023311144	7.9353886e-05
0.98008084	0.019757614	0.00016160547
0.996947	0.00012509512	0.0029278898
5.8809173e-06	3.5545803e-05	0.9999585
8.439846e-06	1.6161186e-05	0.99997544
1.0317311e-05	1.2128805e-05	0.9999776
1.0101742e-05	1.2355142e-05	0.9999776
0.00029272214	0.9993734	0.00033398255
0.000118439086	0.00307236	0.9968092
0.00012794207	0.9997421	0.0001298694
5.120069e-05	0.9999125	3.6184985e-05
2.8375156e-05	0.00031433656	0.9996573
1.2031407e-05	2.8890623e-05	0.9999591
1.2798418e-05	9.961832e-06	0.99997723
0.00078875374	0.0017278796	0.99748343
0.99973327	0.00023291823	3.3839708e-05
5.8245514e-05	7.436291e-06	0.9999343
0.99993503	4.2295746e-05	2.2641549e-05
0.0009635452	0.00038775287	0.9986487
0.9601267	0.0021920153	0.037681244
1.5140001e-05	8.021863e-06	0.9999769
3.4020166e-05	7.89387e-06	0.99995804
5.0833987e-05	9.216335e-06	0.9999399
0.00023720085	3.4640092e-05	0.99972814
1.8639787e-05	9.194564e-06	0.9999722
2.352416e-05	6.8626487e-06	0.9999696
0.00031923727	2.5538675e-05	0.99965525
4.361817e-05	8.81917e-06	0.99994755
0.6740391	0.32414687	0.0018140038
0.9954484	0.004488794	6.2731626e-05
1.0685721e-05	1.1384912e-05	0.99997795
0.99838376	0.00031585112	0.0013003221
0.99963415	8.8507484e-05	0.00027728424
1.5854843e-05	8.094186e-06	0.99997604
3.7647238e-05	6.99223e-06	0.9999554
4.1303083e-05	7.74384e-06	0.999951
0.9999347	5.7528923e-05	7.694023e-06
4.798304e-05	7.0179276e-06	0.99994504
5.0201586e-05	7.0372034e-06	0.9999428
0.00031237863	4.123455e-05	0.9996464
0.9999039	8.251286e-05	1.3595522e-05
2.3204559e-05	7.092286e-06	0.9999697
0.001903725	0.99775237	0.0003439053
0.008715011	0.99108464	0.00020032666
1.45917475e-05	8.5492375e-06	0.9999769
2.9463974e-05	7.845594e-06	0.9999627
2.2675804e-05	1.1802934e-05	0.99996555
0.006861717	0.9930999	3.8305858e-05
2.7478518e-05	8.215895e-06	0.99996436
2.8243336e-05	8.240646e-06	0.9999635
0.0005934658	0.00017648873	0.99923
0.0040602027	0.9958839	5.5878925e-05
1.838765e-05	7.813647e-06	0.9999738
5.3906864e-05	0.0010313308	0.9989147
0.00026188348	0.99873716	0.0010009315
9.898238e-06	1.6763739e-05	0.9999733
0.00055514614	0.0002559642	0.99918884
0.0009917048	0.9986895	0.00031885447
2.6046206e-05	7.363774e-06	0.9999666
0.00016921139	0.99977356	5.723044e-05
0.0004759389	0.99936277	0.00016135695
0.00022811677	0.0037642943	0.9960076
1.9931482e-05	8.3113255e-06	0.99997175
0.99989295	5.3413743e-05	5.358092e-05
0.9999275	5.6713758e-05	1.576049e-05
0.9999286	4.0849656e-05	3.0540454e-05
0.0005114069	0.00018223778	0.9993063
0.9998579	0.00013447668	7.658129e-06
0.99945456	0.0005276265	1.7859526e-05
0.00031025568	0.0036703837	0.9960194
0.00088960875	0.99897313	0.00013725903
0.0030150113	0.9969182	6.682441e-05
5.7811325e-05	0.00014140664	0.99980086
0.00019855467	0.9997181	8.326541e-05
0.0003405899	0.9963567	0.0033026296
0.00019736482	0.9996985	0.00010418676
0.014695444	0.9851543	0.00015037942
0.0008577752	0.99675816	0.0023840105
9.609629e-05	0.0012405235	0.9986634
0.000120916295	8.2457176e-05	0.9997967
0.00022785945	0.0030745205	0.99669766
0.0005381174	0.9985423	0.00091951754
0.99110115	0.007050962	0.0018479292
0.99062395	0.009288078	8.8097295e-05
0.0017162025	0.98938906	0.008894719
0.96496814	0.03490742	0.00012440993
0.9920379	0.0070949323	0.00086719723
0.018022267	0.09166331	0.8903144
0.0108055435	0.0038955575	0.9852988
0.00041052833	0.0005619044	0.9990276
0.00020584073	0.9996934	0.00010080902
0.99716395	0.00040778308	0.0024282576
0.9999509	2.5819274e-05	2.3296032e-05
0.96353555	0.033368178	0.0030962282
0.008489541	0.98666066	0.0048498292
0.9999175	6.643375e-05	1.6107044e-05
0.9987926	0.0011118709	9.563965e-05
0.9999502	3.1396932e-05	1.8498202e-05
0.99878603	0.00097037543	0.00024355052
0.9999145	5.9490216e-05	2.5995192e-05
0.00018138182	4.547215e-05	0.9997732
0.00046424737	0.9951344	0.0044013825
4.5350753e-06	4.9242346e-05	0.99994624
0.00035952445	0.99941564	0.00022478863
0.0010023337	0.0074049328	0.99159276
0.004802349	0.9951473	5.0454495e-05
0.00044230671	0.9988011	0.0007565744
0.0102891205	0.98106194	0.008648811
0.0016359317	0.99762136	0.0007426411
0.00018334974	0.9994554	0.00036130447
6.945815e-06	1.9096724e-05	0.999974
4.933359e-05	8.9824294e-05	0.99986076
1.10588435e-05	1.1145105e-05	0.9999778
0.00042487017	0.9764919	0.02308331
0.00026257348	0.99923646	0.00050103926
1.3582045e-05	8.8936e-06	0.99997747
9.078977e-06	1.3561264e-05	0.99997735
5.6731085e-05	0.9997093	0.00023396518
1.7355855e-05	1.3120606e-05	0.9999695
0.00028117938	0.99949574	0.00022304167
9.4510015e-06	1.3664217e-05	0.9999769
1.2935154e-05	1.306626e-05	0.999974
0.000100704005	0.2135092	0.7863901
0.0009951842	0.9988721	0.00013262562
9.356274e-06	1.3385052e-05	0.99997723
0.9999578	2.580359e-05	1.6453647e-05
0.99995196	3.767513e-05	1.0406353e-05
0.99987876	7.681697e-05	4.4408567e-05
0.9999516	3.931326e-05	9.008697e-06
0.00035133082	0.99949694	0.0001516951
7.990111e-05	0.99987876	4.1332056e-05
0.00020597254	0.99847275	0.0013213081
