0.98822993	0.00015601456	0.011614077
0.0003660102	0.01638762	0.9832464
0.00051694346	0.9964652	0.003017756
0.008546438	0.9913359	0.00011764224
0.0010453947	0.00072712323	0.99822754
0.0035036386	0.005884857	0.99061155
0.0027461376	0.0022881757	0.9949656
1.9771198e-05	0.0005929541	0.99938726
1.0685036e-05	1.4447306e-05	0.99997485
0.996739	0.00019161345	0.0030693524
1.5877391e-05	7.916661e-06	0.99997616
2.7084998e-05	6.7374217e-06	0.99996614
1.8168159e-05	7.798837e-06	0.999974
1.063803e-05	3.6972477e-05	0.99995244
2.621899e-05	7.2327466e-06	0.9999665
3.421825e-05	7.2628654e-06	0.9999585
2.9005152e-05	7.6664655e-06	0.9999633
3.214502e-05	6.9781086e-06	0.9999609
2.9155055e-05	7.746739e-06	0.99996305
3.10457e-05	7.778306e-06	0.99996114
3.1025887e-05	7.697689e-06	0.99996126
0.00013788015	0.99912184	0.0007402853
0.00021159986	0.024091206	0.97569716
0.0003183757	0.9977634	0.0019181593
0.0002790087	0.9985453	0.0011756595
2.8647426e-05	0.00039061526	0.9995807
6.323552e-05	0.99945015	0.00048658083
7.445288e-06	2.5567406e-05	0.999967
7.778232e-06	8.802635e-05	0.99990416
1.069779e-05	0.00015168866	0.99983764
7.3040815e-06	3.577948e-05	0.99995697
6.3429536e-05	0.0021172408	0.9978193
8.589254e-06	1.30959415e-05	0.9999783
6.9825815e-06	1.595186e-05	0.9999771
0.0002378506	0.00016232074	0.9995999
0.0027909654	0.002041447	0.9951676
0.00014677155	7.152165e-05	0.99978167
2.4974423e-05	3.3420773e-05	0.9999416
7.1252834e-05	4.594537e-05	0.9998828
7.6013996e-05	0.00021721922	0.9997067
7.9772035e-06	1.7215574e-05	0.99997485
0.0003640501	0.9987029	0.00093307655
7.286649e-05	0.999902	2.519706e-05
1.5376112e-05	0.00016082378	0.99982387
1.8716895e-05	7.6433835e-06	0.99997365
0.0007014257	0.0002521359	0.9990464
0.0013884677	0.0060701924	0.9925414
4.4971188e-05	7.933055e-05	0.99987566
2.1773334e-05	0.00011612534	0.9998621
8.119727e-05	0.0038225674	0.9960963
7.381127e-05	0.0024180335	0.9975082
1.7990762e-05	0.00029537865	0.9996866
1.8123033e-05	0.0002108989	0.99977094
2.2396553e-05	0.00017930105	0.99979836
0.0004021926	0.00018897228	0.99940884
0.9997069	0.00018227429	0.00011084632
0.00070523616	0.00025760513	0.99903715
0.0012284257	0.0003670506	0.99840456
0.998221	0.001377563	0.00040145253
2.1405565e-05	7.085896e-06	0.9999715
0.001536772	0.9983432	0.0001199707
0.0011767088	0.9987249	9.836856e-05
0.00020810781	0.000122739	0.9996692
1.5308246e-05	8.686652e-06	0.99997604
0.00016098858	0.00076481357	0.9990742
0.0084857745	0.99103206	0.00048216063
6.898322e-05	0.0002308693	0.9997002
5.06421e-05	8.9776266e-05	0.9998596
0.9998994	4.431647e-05	5.629455e-05
0.00021778399	0.00031128255	0.999471
0.0001324732	0.00019932093	0.99966824
0.0003039853	0.0067143627	0.9929817
1.49432335e-05	1.0343751e-05	0.9999747
0.0002928931	3.1611093e-05	0.9996755
0.0013749315	0.000113499365	0.9985116
0.00017604804	5.2097374e-05	0.9997719
1.4024172e-05	1.0217514e-05	0.9999758
1.5164007e-05	8.748741e-06	0.99997604
1.3075661e-05	9.966939e-06	0.999977
0.00032681692	0.00016388309	0.99950933
1.05845875e-05	1.2276228e-05	0.9999771
5.327774e-06	3.782188e-05	0.99995685
0.00014704457	0.9995889	0.00026400754
0.00013898358	0.003043998	0.99681705
9.171127e-05	0.9997614	0.00014679742
0.003087122	0.9968635	4.9427155e-05
9.510259e-05	0.9998486	5.627301e-05
0.20590973	0.7198014	0.074288845
0.0028611522	0.967032	0.030106898
4.6981408e-05	0.999913	4.0081843e-05
0.00029272214	0.9993734	0.00033398255
0.000118439086	0.00307236	0.9968092
0.00012794207	0.9997421	0.0001298694
2.8375156e-05	0.00031433656	0.9996573
0.0052630324	0.0038690676	0.99086785
0.9931397	0.00058128545	0.006278975
0.0013166982	0.00012910223	0.99855417
0.0005985991	8.8319845e-05	0.9993131
0.9818362	0.0010936422	0.01707011
1.5140001e-05	8.021863e-06	0.9999769
3.4020166e-05	7.89387e-06	0.99995804
3.0190091e-05	6.5539243e-06	0.9999633
1.6527749e-05	0.0002685294	0.9997149
0.007876841	0.99201703	0.000106148975
0.00031923727	2.5538675e-05	0.99965525
4.361817e-05	8.81917e-06	0.99994755
3.9906583e-05	7.685111e-06	0.99995244
1.8240415e-05	7.80774e-06	0.9999739
1.7055541e-05	7.922691e-06	0.99997497
0.6740391	0.32414687	0.0018140038
3.794908e-05	0.0010041281	0.9989579
0.9954484	0.004488794	6.2731626e-05
0.99838376	0.00031585112	0.0013003221
0.99963415	8.8507484e-05	0.00027728424
0.001903725	0.99775237	0.0003439053
0.008715011	0.99108464	0.00020032666
0.00049578404	0.9992486	0.00025559712
5.3906864e-05	0.0010313308	0.9989147
9.898238e-06	1.6763739e-05	0.9999733
0.0002800123	0.9992079	0.00051210064
0.00055514614	0.0002559642	0.99918884
0.0009917048	0.9986895	0.00031885447
1.0451291e-05	1.06476855e-05	0.9999789
1.1156263e-05	1.0767216e-05	0.99997807
1.2057735e-05	9.804065e-06	0.9999782
0.00016921139	0.99977356	5.723044e-05
0.00075197837	0.9992207	2.7332779e-05
0.9999286	4.0849656e-05	3.0540454e-05
0.00031025568	0.0036703837	0.9960194
0.00088960875	0.99897313	0.00013725903
0.0030150113	0.9969182	6.682441e-05
5.7811325e-05	0.00014140664	0.99980086
0.00019855467	0.9997181	8.326541e-05
4.393005e-05	0.0006067678	0.9993493
0.99110115	0.007050962	0.0018479292
0.99062395	0.009288078	8.8097295e-05
0.00041052833	0.0005619044	0.9990276
0.00020584073	0.9996934	0.00010080902
0.9999167	2.3713745e-05	5.9603793e-05
0.99716395	0.00040778308	0.0024282576
0.00070550607	0.00017926084	0.99911517
0.9999509	2.5819274e-05	2.3296032e-05
0.98986	0.0017030272	0.008437
0.99810874	0.00028665634	0.0016045996
0.0003841742	0.00027191814	0.99934393
0.00018138182	4.547215e-05	0.9997732
8.841787e-06	4.185228e-05	0.99994934
0.000263588	0.9989297	0.0008067135
8.692113e-06	2.4591327e-05	0.99996674
8.707354e-06	1.3262932e-05	0.99997807
0.00042487017	0.9764919	0.02308331
0.00026257348	0.99923646	0.00050103926
5.6731085e-05	0.9997093	0.00023396518
0.00028117938	0.99949574	0.00022304167
9.4510015e-06	1.3664217e-05	0.9999769
8.930241e-06	1.51316035e-05	0.9999759
2.1245321e-05	0.0002271651	0.9997516
9.882089e-06	4.3276046e-05	0.99994683
0.9880941	0.0007060967	0.011199652
0.9999199	6.0447306e-05	1.9648109e-05
0.99099547	0.00013561615	0.008868917
0.9999578	2.580359e-05	1.6453647e-05
0.99995196	3.767513e-05	1.0406353e-05
0.00035133082	0.99949694	0.0001516951
7.990111e-05	0.99987876	4.1332056e-05
0.00086357485	0.998973	0.00016342856
0.00041683848	0.9993919	0.00019124273
5.1801057e-05	0.99963427	0.00031388528
2.222478e-05	0.99974066	0.00023720042
2.9543808e-05	0.99954414	0.00042629795
0.00039077026	0.9909945	0.00861475
0.00011015167	0.9988293	0.0010605569
2.6689084e-05	0.9998627	0.00011059908
0.00029971008	0.0045691445	0.99513113
6.267712e-05	8.077535e-05	0.9998565
0.00076444715	0.0004830247	0.9987525
0.99979705	0.00017201934	3.1006195e-05
0.00042885653	0.00020445212	0.9993667
8.082839e-05	0.00037058454	0.9995486
0.011996201	0.98702234	0.0009814013
2.0906891e-05	5.3061038e-05	0.999926
0.00043516536	0.9986784	0.0008864535
1.2136166e-05	1.7108316e-05	0.9999708
0.0022392152	0.9814368	0.016324088
1.3388591e-05	1.0319904e-05	0.9999763
0.9999399	4.1101393e-05	1.8894147e-05
0.9002593	0.09502286	0.0047178497
0.013256917	0.0001369548	0.9866061
6.584829e-06	4.895293e-05	0.99994445
0.0037965032	0.9953365	0.0008670164
0.9999497	1.9495325e-05	3.0797382e-05
0.9998604	3.851479e-05	0.00010102699
0.99994123	1.5301946e-05	4.3545195e-05
2.6515247e-05	8.475742e-06	0.99996495
0.0010412718	0.99856895	0.00038984284
1.2774657e-05	9.587272e-06	0.9999776
0.00017716513	0.9997936	2.9275438e-05
0.000111885194	0.0007082419	0.9991799
0.00096676836	0.9902099	0.008823397
0.00010470366	0.99961984	0.00027533286
0.00021657575	0.99975926	2.4141184e-05
0.00027648517	0.99812776	0.0015957172
4.0992545e-05	0.99990845	5.0531242e-05
2.617973e-05	8.37405e-06	0.9999654
2.053327e-05	8.797495e-06	0.9999707
9.0323374e-05	0.9995128	0.000396843
0.00011963436	0.9998435	3.6804773e-05
0.00069630536	0.9859035	0.013400196
0.0014158417	0.00026931023	0.99831486
2.0534551e-05	0.0003408365	0.9996387
1.0031741e-05	1.20224895e-05	0.99997795
0.00067783415	0.05610326	0.94321895
0.00026703838	0.001730724	0.99800223
0.00038778898	0.030283991	0.9693282
8.875842e-05	3.6117202e-05	0.99987507
1.2740222e-05	1.0153879e-05	0.9999771
4.461841e-05	6.358539e-06	0.999949
0.0044604833	0.9954372	0.000102275466
2.3787918e-05	6.8073064e-06	0.99996936
2.6730115e-05	7.338397e-06	0.9999659
0.00012511312	5.6719404e-05	0.99981815
1.6518514e-05	1.2765575e-05	0.9999707
0.0005912648	0.99904555	0.00036312532
1.5696904e-05	9.965965e-06	0.99997437
0.00012731292	0.00013613846	0.9997365
0.99932456	0.0006040509	7.134392e-05
7.053054e-05	1.9011102e-05	0.9999105
0.00011985267	0.00029729714	0.9995828
0.00014571662	0.9994185	0.0004357674
0.0001988435	0.9993342	0.00046694564
4.115959e-05	0.99988997	6.8842506e-05
1.6295127e-05	0.00032426813	0.9996594
9.236443e-05	0.9996586	0.00024911377
0.00020658957	0.998811	0.0009824232
5.6832196e-06	4.70502e-05	0.9999473
6.5191557e-06	4.2566513e-05	0.9999509
9.1400885e-05	0.0051659923	0.99474263
8.230005e-06	1.5223316e-05	0.9999765
0.99983704	2.7548123e-05	0.0001353709
0.0007612742	0.0018503139	0.9973884
0.9998983	5.2811556e-05	4.891447e-05
0.9999267	3.2244065e-05	4.1029398e-05
0.0003860346	3.3067572e-05	0.9995809
0.0140504595	0.00014867682	0.9858008
0.0012384981	0.00012363525	0.99863786
0.0008673293	5.3438995e-05	0.9990792
0.001825027	8.0153e-05	0.99809486
0.99981946	2.4538464e-05	0.00015601858
4.1278712e-05	8.697667e-06	0.99995005
0.000923615	0.9815486	0.01752787
0.00028663359	0.00015935942	0.999554
1.38734995e-05	9.03249e-06	0.9999771
0.0001834401	0.9997905	2.604566e-05
0.0001315264	0.9998381	3.0309935e-05
0.00010801044	0.9998363	5.5648554e-05
0.00027602058	0.00078231894	0.9989417
0.9988692	6.8376496e-05	0.00106252
0.004328642	0.99548787	0.00018344895
0.0006279323	0.99925166	0.00012041293
3.2095748e-05	1.806693e-05	0.9999498
0.0015595559	0.0046330066	0.9938074
0.0011942411	0.009371238	0.9894346
0.0008729814	0.98084664	0.01828037
7.811336e-06	4.1764528e-05	0.9999504
3.6804162e-05	0.0064885234	0.9934746
0.99960667	0.00020245084	0.00019087437
0.99993324	5.570228e-05	1.11059635e-05
0.0053462684	0.9935851	0.0010685532
0.004140387	0.9924954	0.0033641362
0.9554498	0.012980491	0.03156974
0.9999536	1.8637564e-05	2.7717546e-05
0.99993503	2.3390168e-05	4.1594176e-05
0.99981767	2.0131023e-05	0.00016227056
0.99995923	2.4233772e-05	1.6566686e-05
1.7615605e-05	3.3061362e-05	0.99994934
0.98275095	0.0025055418	0.01474342
0.00010043856	0.0002301514	0.99966943
0.99980587	0.00015317845	4.103188e-05
4.925712e-06	4.4910466e-05	0.9999502
0.9997323	3.717602e-05	0.00023049288
0.0010796473	2.7074364e-05	0.9988933
0.00046078983	0.9994893	4.988534e-05
1.3595075e-05	9.692864e-06	0.99997675
2.2861184e-05	0.0002993817	0.9996778
2.4670228e-05	2.0357727e-05	0.99995494
1.2249039e-05	1.01174855e-05	0.9999776
0.0013865634	0.99847776	0.00013574348
6.278833e-05	1.625896e-05	0.99992096
2.9015568e-05	1.063658e-05	0.9999603
9.5326825e-05	0.0056581455	0.99424654
7.110484e-06	1.7926648e-05	0.99997497
1.3140745e-05	1.0675397e-05	0.99997616
7.795362e-06	1.8341727e-05	0.9999739
1.0840275e-05	1.2811118e-05	0.9999764
5.747942e-06	5.9987316e-05	0.9999343
0.0010499895	0.9982926	0.00065733993
0.9996568	0.00029467238	4.847824e-05
0.99992406	6.3873966e-05	1.2036008e-05
0.0025202953	0.002132419	0.9953473
0.0028561088	0.9957729	0.0013710585
0.00088593125	0.99865323	0.0004608821
0.00015041338	0.0008698132	0.9989798
9.48346e-06	2.6756188e-05	0.99996376
1.29333275e-05	0.00023355523	0.99975353
0.33326772	0.3372937	0.32943863
0.01136316	0.98832226	0.00031472775
1.0663018e-05	1.1232484e-05	0.99997807
9.057328e-06	1.2650248e-05	0.9999783
7.5863218e-06	1.6806518e-05	0.99997556
1.0454009e-05	1.889831e-05	0.9999707
8.899056e-06	2.2800326e-05	0.9999683
9.631785e-06	1.14721615e-05	0.9999789
7.94801e-06	1.5242632e-05	0.99997675
1.9765239e-05	7.903261e-06	0.99997234
4.568745e-06	3.8680395e-05	0.9999567
0.0005000416	0.000104457904	0.9993955
0.9999528	2.1179003e-05	2.5984662e-05
0.999871	3.0274236e-05	9.873213e-05
0.00012009309	0.9994361	0.00044375903
0.9998716	6.83106e-05	6.0030136e-05
0.9999094	4.3610074e-05	4.7023485e-05
0.00016693135	0.9986543	0.0011788065
6.444092e-06	5.327177e-05	0.9999403
1.0665566e-05	1.1356816e-05	0.99997795
6.7601695e-06	3.1029434e-05	0.9999622
2.218874e-05	1.6097507e-05	0.99996173
4.1403895e-05	0.000561748	0.9993968
0.00077544636	0.99914217	8.2306884e-05
6.6016466e-05	0.0017425539	0.9981914
